Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.L4,    2.82139,  -169.77,          0,     0.00,          0,     0.00,          0,     0.00,    2.82139,  -169.77,    2.83872,     9.94,          0,     0.00,          0,     0.00,          0,     0.00,    2.83872,     9.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L5,    9.76712,   -28.73,    12.3923,  -146.59,     18.379,    94.69,          0,     0.00,    7.55036,   115.77,    9.78478,   151.12,    12.4074,    33.26,    18.3898,   -85.40,          0,     0.00,    7.54907,   -64.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L6,    9.78466,   -28.88,    12.4073,  -146.73,    18.3897,    94.60,          0,     0.00,    7.54907,   115.76,    9.80236,   150.97,    12.4225,    33.12,    18.4005,   -85.50,          0,     0.00,    7.54777,   -64.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF3_1,    3.46671,    44.75,    4.04139,   -91.59,    4.41357,   141.45,    1.59353,   -46.28, 1.45707E-10,   -64.73,    25.7601,  -116.64,    26.7634,   108.87,    27.7038,   -18.25,    8.82702,   133.73,  6.9528E-7,   -48.72, 1.13687E-13,     0.00, 1.87497E-12,  -165.96, 9.09495E-13,     0.00, 1.12763E-8,   150.18, 1.12767E-8,   150.19
Transformer.XF2_1,    1.82847,   -22.27,    1.83031,  -142.31,    1.83041,    97.64, 0.00228178,   -97.45, 2.11779E-9,   -57.56,    47.2815,   157.97,    47.3293,    37.93,    47.3321,   -82.12,  0.0595354,    83.09, 5.51642E-8,   -58.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF1_1,    2.83872,  -170.06,    2.83861,     9.94,          0,     0.00,          0,     0.00, 0.000139111,   149.74,    44.8169,    28.40,    44.8212,  -151.61,          0,     0.00,          0,     0.00, 0.00834466,   149.74,     44.823,    28.38,    44.8143,  -151.60,          0,     0.00,          0,     0.00,  0.0166903,   -30.27
Transformer.XF4_BA,    1.29193,   157.49,    1.29193,   -22.51,          0,     0.00,          0,     0.00, 2.31933E-7,  -150.14,    67.1266,   -22.51,    67.1266,   157.49,          0,     0.00,          0,     0.00, 0.000019704,  -120.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF4_CB,    2.88462,    79.75,    2.88462,  -100.25,          0,     0.00,          0,     0.00, 3.47606E-7,    89.69,     149.88,  -100.25,     149.88,    79.75,          0,     0.00,          0,     0.00, 0.0000604379,    -1.65,     149.88,  -100.25,     149.88,    79.75,          0,     0.00,          0,     0.00, 0.000120876,   178.35
Transformer.XF6A_1,    9.80236,   -29.03,     9.8023,   150.97,          0,     0.00,          0,     0.00, 0.00013933,   -90.24,    260.891,   157.26,    260.894,   -22.74,          0,     0.00,          0,     0.00, 0.00835403,   -90.26,    260.882,   157.25,    260.876,   -22.74,          0,     0.00,          0,     0.00,   0.016709,    89.74
Transformer.XF5_3,    18.3898,    94.60,    18.3898,   -85.40,          0,     0.00,          0,     0.00, 0.0000116148,    29.63,    18.3897,   -85.40,    18.3897,    94.60,          0,     0.00,          0,     0.00, 0.0000116136,    29.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF6C_1,    18.4005,    94.50,    18.4005,   -85.50,          0,     0.00,          0,     0.00, 0.000138985,    29.56,    520.225,   -82.11,    520.228,    97.89,          0,     0.00,          0,     0.00, 0.00832891,    29.52,    520.201,   -82.12,    520.195,    97.89,          0,     0.00,          0,     0.00,  0.0166588,  -150.48
Transformer.XF5_2,    12.4074,  -146.74,    12.4074,    33.26,          0,     0.00,          0,     0.00, 0.000011615,   149.74,    12.4073,    33.27,    12.4073,  -146.73,          0,     0.00,          0,     0.00, 0.0000116141,   149.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF6B_1,    12.4225,  -146.88,    12.4224,    33.12,          0,     0.00,          0,     0.00, 0.000139008,   149.71,    340.443,    38.15,    340.446,  -141.85,          0,     0.00,          0,     0.00, 0.00833339,   149.69,    340.429,    38.14,    340.423,  -141.85,          0,     0.00,          0,     0.00,  0.0166677,   -30.31
Transformer.XF5_1,    9.78478,   -28.88,    9.78477,   151.12,          0,     0.00,          0,     0.00, 0.0000116377,   -90.22,    9.78466,   151.12,    9.78466,   -28.88,          0,     0.00,          0,     0.00, 0.000011637,   -90.23,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Capacitor.CAP_A1,    28.9076,    89.80,     28.864,  -150.32,    28.8613,   -30.25,          0,     0.00,  0.0889215,   119.32,    28.9076,   -90.20,     28.864,    29.68,    28.8613,   149.75,          0,     0.00,  0.0889215,   -60.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.INDIV_RES_BATTERY,    42.4342,    48.43,    42.4317,  -131.57, 0.00315142,   -92.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_C_PH_LOAD,    520.225,    97.89,    520.195,   -82.11,  0.0386361,   -43.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.G_AND_G_RES_LOAD,    88.1743,  -113.45,    88.1743,    66.55, 5.50051E-6,   171.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.INDIV_RES_120/240_LOAD,    85.9227,  -141.86,    85.9177,    38.14, 0.00638113,    76.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_A_PH_LOAD,    260.876,   157.26,    260.891,   -22.74,  0.0193756,  -164.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.G_AND_G_COMM_LOAD,    67.1266,   -22.51,    67.4197,  -142.66,    67.1228,    97.20,          0,     0.00, 1.42109E-14,    90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_B_PH_LOAD,    340.423,    38.15,    340.443,  -141.85,  0.0252837,    76.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.BOX_STORE_LOAD,    47.2815,   -22.03,    47.3293,  -142.07,    47.3321,    97.88,  0.0595354,   -96.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
