Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.L6,    8.29043,   -29.97,    10.4082,  -147.64,    15.3138,    94.00,          0,     0.00,     6.1749,   115.70,    8.30864,   149.85,    10.4239,    32.19,     15.325,   -86.11,          0,     0.00,    6.17361,   -64.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF3_1,    3.37175,    49.04,     3.7056,   -85.71,    4.01898,   147.98,    1.34569,   -46.86, 1.23133E-10,   -65.17,    25.7019,  -113.28,    25.7908,   114.78,    26.5882,   -11.37,    7.45421,   133.15, 5.87146E-7,   -49.30, 1.81988E-12,    88.21, 9.09495E-13,    90.00, 9.09495E-13,    90.00, 9.52179E-9,   149.61, 9.52358E-9,   149.59
Transformer.XF2_1,    1.82641,   -22.28,    1.82798,  -142.31,    1.82798,    97.65, 0.00166203,   -96.67, 1.76353E-9,   -59.13,    47.2276,   157.96,    47.2687,    37.93,    47.2685,   -82.11,  0.0434102,    83.93, 4.59591E-8,   -59.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF1_1,    2.41003,  -175.66,    2.40992,     4.34,          0,     0.00,          0,     0.00, 0.000139167,   149.77,    30.1266,    23.61,    30.1316,  -156.40,          0,     0.00,          0,     0.00, 0.00834825,   149.77,    30.1432,    23.59,    30.1333,  -156.39,          0,     0.00,          0,     0.00,  0.0166975,   -30.23
Transformer.XF4_BA,    1.29319,   157.32,    1.29319,   -22.68,          0,     0.00,          0,     0.00,  2.3207E-7,  -150.13,    67.1917,   -22.68,    67.1917,   157.32,          0,     0.00,          0,     0.00, 0.0000198011,  -120.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF4_CB,    2.50912,    81.93,    2.50911,   -98.07,          0,     0.00,          0,     0.00,  3.4779E-7,    89.73,    130.369,   -98.07,    130.369,    81.93,          0,     0.00,          0,     0.00, 0.0000607971,    -1.50,    130.369,   -98.07,    130.369,    81.93,          0,     0.00,          0,     0.00, 0.000121594,   178.50
Transformer.XF6A_1,    8.30864,   -30.15,    8.30857,   149.85,          0,     0.00,          0,     0.00, 0.000139358,   -90.22,    215.733,   157.28,    215.737,   -22.72,          0,     0.00,          0,     0.00, 0.00835654,   -90.24,    215.754,   157.28,    215.747,   -22.72,          0,     0.00,          0,     0.00,  0.0167141,    89.76
Transformer.XF5_3,    15.3139,    94.00,    15.3139,   -86.00,          0,     0.00,          0,     0.00, 0.000011621,    29.67,    15.3138,   -86.00,    15.3138,    94.00,          0,     0.00,          0,     0.00, 0.00001162,    29.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF6C_1,     15.325,    93.89,    15.3249,   -86.11,          0,     0.00,          0,     0.00, 0.000139078,    29.62,    427.708,   -82.04,    427.711,    97.96,          0,     0.00,          0,     0.00, 0.00833605,    29.59,    427.742,   -82.05,    427.736,    97.96,          0,     0.00,          0,     0.00,  0.0166731,  -150.41
Transformer.XF5_2,    10.4083,  -147.64,    10.4083,    32.36,          0,     0.00,          0,     0.00, 0.0000116204,   149.77,    10.4082,    32.36,    10.4082,  -147.64,          0,     0.00,          0,     0.00, 0.0000116197,   149.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Transformer.XF6B_1,    10.4239,  -147.81,    10.4238,    32.19,          0,     0.00,          0,     0.00, 0.000139087,   149.75,    280.167,    38.19,     280.17,  -141.81,          0,     0.00,          0,     0.00, 0.00833919,   149.73,    280.191,    38.18,    280.185,  -141.81,          0,     0.00,          0,     0.00,  0.0166793,   -30.27
Transformer.XF5_1,    8.29055,   -29.97,    8.29055,   150.03,          0,     0.00,          0,     0.00, 0.0000116397,   -90.20,    8.29043,   150.03,    8.29043,   -29.97,          0,     0.00,          0,     0.00, 0.000011639,   -90.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Capacitor.CAP_A1,    28.9117,    89.81,    28.8761,  -150.28,     28.872,   -30.22,          0,     0.00,  0.0738553,   117.32,    28.9117,   -90.19,    28.8761,    29.72,     28.872,   149.78,          0,     0.00,  0.0738553,   -62.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.INDIV_RES_BATTERY,    42.4159,    48.47,    42.4134,  -131.53, 0.00314985,   -92.87,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_C_PH_LOAD,    427.708,    97.96,    427.736,   -82.04,   0.034129,    62.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.G_AND_G_RES_LOAD,    67.9734,  -113.30,    67.9734,    66.70, 4.26182E-6,   140.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.INDIV_RES_120/240_LOAD,    70.8917,  -141.82,    70.8963,    38.17, 0.00565795,  -177.37,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_A_PH_LOAD,    215.747,   157.28,    215.733,   -22.72,  0.0172144,   -58.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.G_AND_G_COMM_LOAD,    67.1917,   -22.68,    67.1758,  -142.66,     67.199,    97.34,          0,     0.00, 3.55271E-15,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.AGGREGATE_B_PH_LOAD,    280.185,    38.19,    280.167,  -141.81,  0.0223582,  -177.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.BOX_STORE_LOAD,    47.2276,   -22.04,    47.2687,  -142.07,    47.2685,    97.89,  0.0434103,   -96.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
