# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_213678,0.000000,3.188717,0.000000,0.484700,0.000000,0.000000
tpx_span_74896,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_213648,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_72377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56366,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_215985,0.000000,-1.526626,0.000000,0.197590,0.000000,0.000000
tpx_span_73785,0.000000,1.269392,0.000000,-0.821977,0.000000,0.000000
tpx_span_56308,0.000000,-0.242633,0.000000,2.591444,0.000000,0.000000
tpx_span_90642,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_103828,0.000000,3.385827,0.000000,-0.193341,0.000000,0.000000
tpx_span_218352,0.000000,4.361723,0.000000,3.009169,0.000000,0.000000
tpx_span_71208,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_214550,0.000000,2.297830,0.000000,-0.406187,0.000000,0.000000
tpx_span_215588,0.000000,-0.066689,0.000000,2.771589,0.000000,0.000000
tpx_span_74865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_53614,0.000000,3.176969,0.000000,0.093884,0.000000,0.000000
tpx_span_71275,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_216366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74328,0.000000,3.772679,0.000000,-0.313369,0.000000,0.000000
tpx_span_64119,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_73861,0.000000,-1.294017,0.000000,-1.294017,0.000000,0.000000
tpx_span_95119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_61157,0.000000,0.598529,0.000000,0.598529,0.000000,0.000000
tpx_span_219370,0.000000,2.653079,0.000000,1.351947,0.000000,0.000000
tpx_span_62257,0.000000,3.626293,0.000000,0.047125,0.000000,0.000000
tpx_span_73536,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_64824,0.000000,2.209555,0.000000,4.416485,0.000000,0.000000
tpx_span_57035,0.000000,-1.294017,0.000000,-1.294017,0.000000,0.000000
tpx_span_55215,0.000000,3.082848,0.000000,3.196051,0.000000,0.000000
tpx_span_68466,0.000000,3.262083,0.000000,2.673452,0.000000,0.000000
tpx_span_229924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_226110,0.000000,3.401986,0.000000,3.880082,0.000000,0.000000
tpx_span_73751,0.000000,0.766570,0.000000,3.419523,0.000000,0.000000
tpx_span_71962,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_54973,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_73742,0.000000,3.355035,0.000000,1.898706,0.000000,0.000000
tpx_span_71919,0.000000,1.053630,0.000000,3.171194,0.000000,0.000000
tpx_span_57793,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_64813,0.000000,1.287586,0.000000,2.048583,0.000000,0.000000
tpx_span_73250,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_229173,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_57785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57592,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_58996,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73691,0.000000,2.761795,0.000000,0.382726,0.000000,0.000000
tpx_span_73197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72145,0.000000,2.505505,0.000000,0.610604,0.000000,0.000000
tpx_span_167036,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_225189,0.000000,4.054455,0.000000,3.208371,0.000000,0.000000
tpx_span_185425,0.000000,0.087863,0.000000,1.398524,0.000000,0.000000
tpx_span_71244,0.000000,0.435866,0.000000,2.513128,0.000000,0.000000
tpx_span_94199,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_74874,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73765,0.000000,1.880831,0.000000,3.052448,0.000000,0.000000
tpx_span_73488,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_72921,0.000000,2.956372,0.000000,-0.063659,0.000000,0.000000
tpx_span_56302,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_90646,0.000000,0.771984,0.000000,1.180258,0.000000,0.000000
tpx_span_74930,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_68890,0.000000,3.599702,0.000000,4.355736,0.000000,0.000000
tpx_span_73224,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_154626,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_74780,0.000000,4.648730,0.000000,1.385576,0.000000,0.000000
tpx_span_214858,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_68933,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_216448,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_57952,0.000000,1.404490,0.000000,4.618008,0.000000,0.000000
tpx_span_55303,0.000000,-0.947997,0.000000,-1.502913,0.000000,0.000000
tpx_span_70065,0.000000,1.507137,0.000000,4.527168,0.000000,0.000000
tpx_span_71407,0.000000,-1.469427,0.000000,-0.064466,0.000000,0.000000
tpx_span_71462,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_130626,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_197827,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72426,0.000000,0.956502,0.000000,1.130994,0.000000,0.000000
tpx_span_57378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71193,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_214876,0.000000,3.107544,0.000000,0.294869,0.000000,0.000000
tpx_span_72612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64120,0.000000,2.822965,0.000000,1.180845,0.000000,0.000000
tpx_span_219531,0.000000,-0.153747,0.000000,-0.301576,0.000000,0.000000
tpx_span_72614,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_94650,0.000000,0.067151,0.000000,3.135371,0.000000,0.000000
tpx_span_72594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56485,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_61151,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_215451,0.000000,-1.055663,0.000000,-1.509678,0.000000,0.000000
tpx_span_214580,0.000000,3.898725,0.000000,2.008622,0.000000,0.000000
tpx_span_205445,0.000000,-0.598188,0.000000,3.110390,0.000000,0.000000
tpx_span_72604,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_54856,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_218350,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_72598,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_225219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215158,0.000000,-1.172503,0.000000,1.835063,0.000000,0.000000
tpx_span_74129,0.000000,2.689527,0.000000,2.261409,0.000000,0.000000
tpx_span_73653,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_86338,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_109639,0.000000,3.880082,0.000000,3.401986,0.000000,0.000000
tpx_span_73194,0.000000,2.048583,0.000000,1.287586,0.000000,0.000000
tpx_span_226139,0.000000,0.003762,0.000000,1.237562,0.000000,0.000000
tpx_span_72431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56326,0.000000,3.798672,0.000000,2.313512,0.000000,0.000000
tpx_span_90629,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_230270,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_74312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_216355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_219532,0.000000,1.236236,0.000000,3.353553,0.000000,0.000000
tpx_span_55474,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_72637,0.000000,2.995521,0.000000,-1.353490,0.000000,0.000000
tpx_span_97228,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_59243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73637,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_58132,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_56336,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_72102,0.000000,-1.104867,0.000000,1.285554,0.000000,0.000000
tpx_span_73616,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_229554,0.000000,1.969833,0.000000,0.299534,0.000000,0.000000
tpx_span_70067,0.000000,-0.337811,0.000000,3.466266,0.000000,0.000000
tpx_span_73672,0.000000,3.289275,0.000000,1.018970,0.000000,0.000000
tpx_span_68713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56296,0.000000,3.992981,0.000000,1.288964,0.000000,0.000000
tpx_span_214804,0.000000,-0.785916,0.000000,2.760899,0.000000,0.000000
tpx_span_56864,0.000000,4.427146,0.000000,2.036726,0.000000,0.000000
tpx_span_55300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56422,0.000000,0.561916,0.000000,4.293848,0.000000,0.000000
tpx_span_56849,0.000000,0.712296,0.000000,2.807351,0.000000,0.000000
tpx_span_214481,0.000000,-0.256422,0.000000,-0.227835,0.000000,0.000000
tpx_span_214390,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_56295,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_70085,0.000000,1.560015,0.000000,-1.144002,0.000000,0.000000
tpx_span_137870,0.000000,2.081518,0.000000,2.471944,0.000000,0.000000
tpx_span_97508,0.000000,2.083453,0.000000,2.906239,0.000000,0.000000
tpx_span_73311,0.000000,-0.075775,0.000000,2.287217,0.000000,0.000000
tpx_span_106763,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_71651,0.000000,2.627993,0.000000,3.568040,0.000000,0.000000
tpx_span_73215,0.000000,2.513128,0.000000,0.435866,0.000000,0.000000
tpx_span_216449,0.000000,4.477036,0.000000,3.654250,0.000000,0.000000
tpx_span_177824,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_72954,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_55480,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_94664,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_103797,0.000000,3.335543,0.000000,3.130118,0.000000,0.000000
tpx_span_55304,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_72632,0.000000,3.186599,0.000000,-0.221785,0.000000,0.000000
tpx_span_73546,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_71465,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_122244,0.000000,3.180202,0.000000,0.198569,0.000000,0.000000
tpx_span_72629,0.000000,2.925659,0.000000,0.094520,0.000000,0.000000
tpx_span_64820,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_229933,0.000000,1.130994,0.000000,0.956502,0.000000,0.000000
tpx_span_94655,0.000000,3.740122,0.000000,3.740122,0.000000,0.000000
tpx_span_55212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71480,0.000000,-0.774588,0.000000,3.174856,0.000000,0.000000
tpx_span_67093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71476,0.000000,3.119815,0.000000,0.032692,0.000000,0.000000
tpx_span_72456,0.000000,1.120359,0.000000,0.979633,0.000000,0.000000
tpx_span_64118,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_74864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71266,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_99171,0.000000,3.013274,0.000000,1.528114,0.000000,0.000000
tpx_span_73178,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_218904,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64852,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_53612,0.000000,2.234832,0.000000,-0.399853,0.000000,0.000000
tpx_span_55684,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_96690,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_218666,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_73326,0.000000,0.372232,0.000000,3.552267,0.000000,0.000000
tpx_span_57597,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_60905,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_53911,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_56299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_97225,0.000000,0.933080,0.000000,-1.337225,0.000000,0.000000
tpx_span_215584,0.000000,4.047121,0.000000,1.000434,0.000000,0.000000
tpx_span_214485,0.000000,3.047958,0.000000,0.228301,0.000000,0.000000
tpx_span_69752,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_73423,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_69316,0.000000,4.312166,0.000000,3.965019,0.000000,0.000000
tpx_span_221794,0.000000,1.819619,0.000000,3.263186,0.000000,0.000000
tpx_span_62258,0.000000,-0.384264,0.000000,-0.384264,0.000000,0.000000
tpx_span_55211,0.000000,0.236717,0.000000,3.963571,0.000000,0.000000
tpx_span_73753,0.000000,4.298551,0.000000,4.021922,0.000000,0.000000
tpx_span_73645,0.000000,-0.766738,0.000000,4.613646,0.000000,0.000000
tpx_span_73445,0.000000,-0.004668,0.000000,2.964553,0.000000,0.000000
tpx_span_73878,0.000000,0.104636,0.000000,0.990457,0.000000,0.000000
tpx_span_214383,0.000000,1.978495,0.000000,4.431582,0.000000,0.000000
tpx_span_72636,0.000000,3.097577,0.000000,-0.099056,0.000000,0.000000
tpx_span_73208,0.000000,3.873064,0.000000,3.107557,0.000000,0.000000
tpx_span_167044,0.000000,4.602212,0.000000,2.542154,0.000000,0.000000
tpx_span_74952,0.000000,-1.008127,0.000000,1.279210,0.000000,0.000000
tpx_span_56312,0.000000,0.286756,0.000000,0.432116,0.000000,0.000000
tpx_span_204645,0.000000,4.057080,0.000000,4.287967,0.000000,0.000000
tpx_span_53857,0.000000,1.285957,0.000000,1.404895,0.000000,0.000000
tpx_span_72370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_54191,0.000000,-0.004541,0.000000,-0.214591,0.000000,0.000000
tpx_span_73306,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_73883,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_68471,0.000000,4.479254,0.000000,1.637207,0.000000,0.000000
tpx_span_57018,0.000000,1.287586,0.000000,2.048583,0.000000,0.000000
tpx_span_64862,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_97456,0.000000,0.136999,0.000000,1.744225,0.000000,0.000000
tpx_span_71503,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_68721,0.000000,3.514781,0.000000,4.656776,0.000000,0.000000
tpx_span_74787,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_214756,0.000000,2.445209,0.000000,-0.754491,0.000000,0.000000
tpx_span_216304,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_72616,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_215329,0.000000,1.778592,0.000000,2.897111,0.000000,0.000000
tpx_span_213674,0.000000,-0.103598,0.000000,0.262061,0.000000,0.000000
tpx_span_69328,0.000000,3.209309,0.000000,2.981640,0.000000,0.000000
tpx_span_53912,0.000000,2.048583,0.000000,1.287586,0.000000,0.000000
tpx_span_229958,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_159038,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_71657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214763,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_54978,0.000000,1.819619,0.000000,3.263186,0.000000,0.000000
tpx_span_73542,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_216601,0.000000,-0.043877,0.000000,0.699386,0.000000,0.000000
tpx_span_96702,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_55363,0.000000,3.109788,0.000000,2.940205,0.000000,0.000000
tpx_span_71855,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_59025,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_213654,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_229925,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_217334,0.000000,-1.224639,0.000000,1.333749,0.000000,0.000000
tpx_span_61118,0.000000,1.285957,0.000000,1.404895,0.000000,0.000000
tpx_span_69754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72865,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_57021,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_71285,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_72217,0.000000,-0.733854,0.000000,-1.145762,0.000000,0.000000
tpx_span_230027,0.000000,3.635460,0.000000,1.683909,0.000000,0.000000
tpx_span_72122,0.000000,1.364597,0.000000,4.693628,0.000000,0.000000
tpx_span_57635,0.000000,4.656776,0.000000,3.514781,0.000000,0.000000
tpx_span_68487,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_55492,0.000000,0.909870,0.000000,-1.328828,0.000000,0.000000
tpx_span_71642,0.000000,1.385576,0.000000,4.648730,0.000000,0.000000
tpx_span_72907,0.000000,0.561916,0.000000,4.293848,0.000000,0.000000
tpx_span_73636,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_94202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57396,0.000000,-0.438913,0.000000,2.224458,0.000000,0.000000
tpx_span_56429,0.000000,-1.189846,0.000000,2.573570,0.000000,0.000000
tpx_span_217987,0.000000,0.068742,0.000000,3.498297,0.000000,0.000000
tpx_span_55152,0.000000,4.579623,0.000000,0.138242,0.000000,0.000000
tpx_span_230398,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_103802,0.000000,-1.481516,0.000000,3.285393,0.000000,0.000000
tpx_span_72838,0.000000,4.579623,0.000000,0.138242,0.000000,0.000000
tpx_span_69367,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_60122,0.000000,4.334927,0.000000,1.642326,0.000000,0.000000
tpx_span_155424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215882,0.000000,1.898706,0.000000,3.355035,0.000000,0.000000
tpx_span_228759,0.000000,0.668014,0.000000,0.929937,0.000000,0.000000
tpx_span_70247,0.000000,-0.296423,0.000000,3.399721,0.000000,0.000000
tpx_span_103825,0.000000,-0.694364,0.000000,3.087500,0.000000,0.000000
tpx_span_73198,0.000000,0.421867,0.000000,3.305555,0.000000,0.000000
tpx_span_90643,0.000000,-1.019146,0.000000,0.373839,0.000000,0.000000
tpx_span_214753,0.000000,2.395451,0.000000,4.648299,0.000000,0.000000
tpx_span_71646,0.000000,2.160624,0.000000,0.142967,0.000000,0.000000
tpx_span_57792,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_71638,0.000000,2.651839,0.000000,3.510636,0.000000,0.000000
tpx_span_90630,0.000000,-0.673711,0.000000,1.143742,0.000000,0.000000
tpx_span_67921,0.000000,0.020222,0.000000,-0.213658,0.000000,0.000000
tpx_span_72146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_219534,0.000000,1.215902,0.000000,0.454401,0.000000,0.000000
tpx_span_65352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_228773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_69756,0.000000,0.967213,0.000000,3.671231,0.000000,0.000000
tpx_span_69310,0.000000,2.723829,0.000000,2.286445,0.000000,0.000000
tpx_span_103798,0.000000,0.373017,0.000000,2.971253,0.000000,0.000000
tpx_span_71272,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_62960,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_57583,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_66955,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_56507,0.000000,4.393761,0.000000,2.751641,0.000000,0.000000
tpx_span_73427,0.000000,-0.380115,0.000000,3.199053,0.000000,0.000000
tpx_span_73192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_149825,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
