# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_70065,114.718699,-0.073667,114.718699,-0.073667,0.000000,0.000000
span_54839,118.302247,4.147212,118.302247,4.147212,0.000000,0.000000
span_216730,118.540930,4.141790,118.540930,4.141790,0.000000,0.000000
span_216734,115.794933,2.043831,115.794933,2.043831,0.000000,0.000000
span_102600,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_70074,115.681475,2.034341,115.681475,2.034341,0.000000,0.000000
e100c_d1_15_d1_v1,104.056845,2.062582,104.056845,2.062582,0.000000,0.000000
span_70073,115.838871,2.036971,115.838871,2.036971,0.000000,0.000000
span_70072,118.976425,4.131553,118.976425,4.131553,0.000000,0.000000
span_70071,118.976425,4.131553,118.976425,4.131553,0.000000,0.000000
span_70070,118.945867,4.131443,118.945867,4.131443,0.000000,0.000000
e72805100040225,103.713373,2.055633,103.713373,2.055633,0.000000,0.000000
e72805000062158,119.067414,-0.039053,119.067414,-0.039053,0.000000,0.000000
span_70061,118.957765,4.134617,118.957765,4.134617,0.000000,0.000000
span_215424,103.778572,2.061210,103.778572,2.061210,0.000000,0.000000
span_54862,115.968202,2.040897,115.968202,2.040897,0.000000,0.000000
span_102633,119.080203,-0.034779,119.080203,-0.034779,0.000000,0.000000
span_228759,116.965201,4.151862,116.965201,4.151862,0.000000,0.000000
span_65519,115.499919,2.037053,115.499919,2.037053,0.000000,0.000000
span_228753,115.627092,2.039509,115.627092,2.039509,0.000000,0.000000
span_215443,114.784095,-0.078335,114.784095,-0.078335,0.000000,0.000000
e72805003095466,116.502593,2.043755,116.502593,2.043755,0.000000,0.000000
e72805100040251,114.610541,-0.080958,114.610541,-0.080958,0.000000,0.000000
e72805003096788,119.151306,-0.037772,119.151306,-0.037772,0.000000,0.000000
span_96688,113.677932,-0.064380,113.677932,-0.064380,0.000000,0.000000
span_96689,113.677932,-0.064380,113.677932,-0.064380,0.000000,0.000000
span_54849,118.231927,4.146639,118.231927,4.146639,0.000000,0.000000
span_70099,116.645489,2.046484,116.645489,2.046484,0.000000,0.000000
span_70098,116.648326,2.046264,116.648326,2.046264,0.000000,0.000000
span_226110,118.521082,4.156796,118.521082,4.156796,0.000000,0.000000
span_70097,116.648326,2.046264,116.648326,2.046264,0.000000,0.000000
span_216786,112.855375,-0.067083,112.855375,-0.067083,0.000000,0.000000
span_54845,118.081218,4.144095,118.081218,4.144095,0.000000,0.000000
span_54844,118.146348,4.144997,118.146348,4.144997,0.000000,0.000000
span_54847,118.415242,4.149423,118.415242,4.149423,0.000000,0.000000
span_54846,118.081218,4.144095,118.081218,4.144095,0.000000,0.000000
span_54841,118.204768,4.145808,118.204768,4.145808,0.000000,0.000000
span_54843,118.146348,4.144997,118.146348,4.144997,0.000000,0.000000
span_54842,118.204768,4.145808,118.204768,4.145808,0.000000,0.000000
span_215451,103.755657,2.065407,103.755657,2.065407,0.000000,0.000000
span_96693,118.336205,4.140113,118.336205,4.140113,0.000000,0.000000
span_96694,118.432069,4.141564,118.432069,4.141564,0.000000,0.000000
span_228773,102.298785,2.066444,102.298785,2.066444,0.000000,0.000000
span_96691,113.680340,-0.064433,113.680340,-0.064433,0.000000,0.000000
span_96692,118.336205,4.140113,118.336205,4.140113,0.000000,0.000000
span_226115,117.011521,2.047493,117.011521,2.047493,0.000000,0.000000
span_96690,113.224400,-0.071749,113.224400,-0.071749,0.000000,0.000000
span_228777,118.031378,4.169996,118.031378,4.169996,0.000000,0.000000
span_96699,117.064705,4.171218,117.064705,4.171218,0.000000,0.000000
span_96697,117.102943,4.171859,117.102943,4.171859,0.000000,0.000000
span_70089,115.820142,2.044151,115.820142,2.044151,0.000000,0.000000
span_54859,116.239975,-0.056388,116.239975,-0.056388,0.000000,0.000000
span_228761,117.079904,2.050178,117.079904,2.050178,0.000000,0.000000
span_96698,117.102943,4.171859,117.102943,4.171859,0.000000,0.000000
span_70088,115.820142,2.044151,115.820142,2.044151,0.000000,0.000000
span_70087,115.820142,2.044151,115.820142,2.044151,0.000000,0.000000
span_96695,116.726492,4.165988,116.726492,4.165988,0.000000,0.000000
span_70086,115.691367,2.042091,115.691367,2.042091,0.000000,0.000000
span_96696,116.726492,4.165988,116.726492,4.165988,0.000000,0.000000
span_54856,118.724898,4.143730,118.724898,4.143730,0.000000,0.000000
span_54858,116.239975,-0.056388,116.239975,-0.056388,0.000000,0.000000
span_54857,115.924852,-0.061563,115.924852,-0.061563,0.000000,0.000000
span_54852,118.289023,4.147572,118.289023,4.147572,0.000000,0.000000
span_54854,115.877560,-0.062265,115.877560,-0.062265,0.000000,0.000000
span_54853,118.027559,4.143767,118.027559,4.143767,0.000000,0.000000
span_54861,115.968202,2.040897,115.968202,2.040897,0.000000,0.000000
span_54860,116.024699,-0.059759,116.024699,-0.059759,0.000000,0.000000
span_70094,118.499063,4.155103,118.499063,4.155103,0.000000,0.000000
span_228763,115.778478,-0.053511,115.778478,-0.053511,0.000000,0.000000
span_70092,118.689536,4.158058,118.689536,4.158058,0.000000,0.000000
span_226105,118.309849,4.151615,118.309849,4.151615,0.000000,0.000000
span_226107,112.842449,-0.081922,112.842449,-0.081922,0.000000,0.000000
span_70090,115.820142,2.044151,115.820142,2.044151,0.000000,0.000000
e72805100040280,115.030168,-0.070223,115.030168,-0.070223,0.000000,0.000000
span_57018,112.983237,2.043884,112.983237,2.043884,0.000000,0.000000
span_57019,112.983237,2.043884,112.983237,2.043884,0.000000,0.000000
span_57028,115.862031,2.041644,115.862031,2.041644,0.000000,0.000000
span_57025,113.290005,2.048590,113.290005,2.048590,0.000000,0.000000
span_144636,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
span_144635,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
e101e_d1_6,116.618031,2.041657,116.618031,2.041657,0.000000,0.000000
span_144634,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
span_57023,113.290005,2.048590,113.290005,2.048590,0.000000,0.000000
span_144633,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
span_57024,113.290005,2.048590,113.290005,2.048590,0.000000,0.000000
span_57021,113.290005,2.048590,113.290005,2.048590,0.000000,0.000000
span_57022,113.290005,2.048590,113.290005,2.048590,0.000000,0.000000
span_57020,112.983237,2.043884,112.983237,2.043884,0.000000,0.000000
span_72640,115.982042,-0.056642,115.982042,-0.056642,0.000000,0.000000
span_57029,115.862031,2.041644,115.862031,2.041644,0.000000,0.000000
span_57038,118.212929,4.153589,118.212929,4.153589,0.000000,0.000000
span_57039,118.035053,4.150929,118.035053,4.150929,0.000000,0.000000
span_57036,115.737493,2.041687,115.737493,2.041687,0.000000,0.000000
span_57037,118.212929,4.153589,118.212929,4.153589,0.000000,0.000000
span_58367,117.470619,4.131061,117.470619,4.131061,0.000000,0.000000
span_57034,116.203553,2.048881,116.203553,2.048881,0.000000,0.000000
span_57035,116.203553,2.048881,116.203553,2.048881,0.000000,0.000000
span_57032,116.207623,2.047346,116.207623,2.047346,0.000000,0.000000
span_58364,112.634989,-0.066155,112.634989,-0.066155,0.000000,0.000000
span_57033,115.877635,2.042998,115.877635,2.042998,0.000000,0.000000
span_57030,115.862031,2.041644,115.862031,2.041644,0.000000,0.000000
span_57031,115.862031,2.041644,115.862031,2.041644,0.000000,0.000000
span_72635,118.104964,4.173129,118.104964,4.173129,0.000000,0.000000
span_72636,115.596522,-0.063159,115.596522,-0.063159,0.000000,0.000000
span_72637,115.596522,-0.063159,115.596522,-0.063159,0.000000,0.000000
span_72638,115.997510,-0.056660,115.997510,-0.056660,0.000000,0.000000
span_72630,115.742328,-0.054733,115.742328,-0.054733,0.000000,0.000000
span_72631,115.702406,-0.055395,115.702406,-0.055395,0.000000,0.000000
span_72632,115.460001,-0.058824,115.460001,-0.058824,0.000000,0.000000
span_72633,115.606462,-0.056393,115.606462,-0.056393,0.000000,0.000000
span_72634,115.652647,-0.055540,115.652647,-0.055540,0.000000,0.000000
span_72625,115.890361,-0.053178,115.890361,-0.053178,0.000000,0.000000
span_72627,115.778191,-0.054510,115.778191,-0.054510,0.000000,0.000000
span_72628,115.742328,-0.054733,115.742328,-0.054733,0.000000,0.000000
span_72629,115.742328,-0.054733,115.742328,-0.054733,0.000000,0.000000
span_57009,113.223478,2.047888,113.223478,2.047888,0.000000,0.000000
span_72620,115.936010,-0.052113,115.936010,-0.052113,0.000000,0.000000
span_72621,115.936010,-0.052113,115.936010,-0.052113,0.000000,0.000000
span_72622,115.828468,-0.053883,115.828468,-0.053883,0.000000,0.000000
span_72623,115.944731,-0.052100,115.944731,-0.052100,0.000000,0.000000
span_57016,113.002741,2.044388,113.002741,2.044388,0.000000,0.000000
span_57017,112.983237,2.043884,112.983237,2.043884,0.000000,0.000000
span_57014,113.018394,2.044637,113.018394,2.044637,0.000000,0.000000
span_57015,113.018394,2.044637,113.018394,2.044637,0.000000,0.000000
span_57013,113.018394,2.044637,113.018394,2.044637,0.000000,0.000000
span_57011,113.223478,2.047888,113.223478,2.047888,0.000000,0.000000
span_69049,117.156552,4.169771,117.156552,4.169771,0.000000,0.000000
span_69048,117.156552,4.169771,117.156552,4.169771,0.000000,0.000000
span_69044,117.150652,-0.043075,117.150652,-0.043075,0.000000,0.000000
span_69046,117.193230,4.167584,117.193230,4.167584,0.000000,0.000000
span_69041,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_69040,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_69043,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_69042,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
e72805000040977,118.713325,4.157717,118.713325,4.157717,0.000000,0.000000
span_69056,115.788532,-0.056420,115.788532,-0.056420,0.000000,0.000000
span_69055,115.804065,-0.053974,115.804065,-0.053974,0.000000,0.000000
span_69052,115.804065,-0.053974,115.804065,-0.053974,0.000000,0.000000
span_69051,115.754089,-0.054780,115.754089,-0.054780,0.000000,0.000000
span_71352,117.665888,4.153250,117.665888,4.153250,0.000000,0.000000
span_69054,115.804065,-0.053974,115.804065,-0.053974,0.000000,0.000000
span_69053,115.804065,-0.053974,115.804065,-0.053974,0.000000,0.000000
span_69050,115.754089,-0.054780,115.754089,-0.054780,0.000000,0.000000
tran_75249,118.754021,4.149504,118.754021,4.149504,0.000000,0.000000
span_217916,115.829316,-0.053623,115.829316,-0.053623,0.000000,0.000000
span_58373,119.182228,-0.040370,119.182228,-0.040370,0.000000,0.000000
span_58372,117.661411,-0.041775,117.661411,-0.041775,0.000000,0.000000
span_58371,116.850154,2.044708,116.850154,2.044708,0.000000,0.000000
span_58370,117.206130,2.050215,117.206130,2.050215,0.000000,0.000000
span_57040,118.035053,4.150929,118.035053,4.150929,0.000000,0.000000
span_69038,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_72668,119.145375,4.159402,119.145375,4.159402,0.000000,0.000000
span_72669,119.145375,4.159402,119.145375,4.159402,0.000000,0.000000
span_69037,116.613771,2.039633,116.613771,2.039633,0.000000,0.000000
span_69039,117.422983,-0.038949,117.422983,-0.038949,0.000000,0.000000
span_144625,113.508547,-0.073695,113.508547,-0.073695,0.000000,0.000000
span_117024,112.088844,-0.068638,112.088844,-0.068638,0.000000,0.000000
e72805000039954,116.224334,2.039507,116.224334,2.039507,0.000000,0.000000
e101d_d1_39_d1_1_d1_v3,116.990330,2.047624,116.990330,2.047624,0.000000,0.000000
e72805203095859,115.795895,2.042884,115.795895,2.042884,0.000000,0.000000
e72804500040537,113.227622,2.046609,113.227622,2.046609,0.000000,0.000000
e103d_d1_46,112.283964,-0.064075,112.283964,-0.064075,0.000000,0.000000
e103d_d1_47,112.103218,-0.066943,112.103218,-0.066943,0.000000,0.000000
e103d_d1_52,112.181756,-0.065227,112.181756,-0.065227,0.000000,0.000000
e72805203095833,114.960134,2.044578,114.960134,2.044578,0.000000,0.000000
span_72613,116.102062,2.047734,116.102062,2.047734,0.000000,0.000000
span_72614,116.057476,2.047197,116.057476,2.047197,0.000000,0.000000
span_72615,115.876642,2.044554,115.876642,2.044554,0.000000,0.000000
span_72616,115.876642,2.044554,115.876642,2.044554,0.000000,0.000000
span_72610,115.908090,2.044441,115.908090,2.044441,0.000000,0.000000
span_72611,115.908090,2.044441,115.908090,2.044441,0.000000,0.000000
span_72612,115.908090,2.044441,115.908090,2.044441,0.000000,0.000000
span_61956,117.609290,4.152356,117.609290,4.152356,0.000000,0.000000
e72805100058453,115.551389,-0.057996,115.551389,-0.057996,0.000000,0.000000
span_72602,115.757309,2.043311,115.757309,2.043311,0.000000,0.000000
span_72603,115.757309,2.043311,115.757309,2.043311,0.000000,0.000000
span_72604,115.823629,2.044461,115.823629,2.044461,0.000000,0.000000
span_72605,115.823629,2.044461,115.823629,2.044461,0.000000,0.000000
span_72606,115.581285,2.040743,115.581285,2.040743,0.000000,0.000000
span_209440,117.398339,4.171797,117.398339,4.171797,0.000000,0.000000
span_209441,117.398339,4.171797,117.398339,4.171797,0.000000,0.000000
span_72607,115.839530,2.044828,115.839530,2.044828,0.000000,0.000000
span_72608,116.102119,2.049002,116.102119,2.049002,0.000000,0.000000
span_72609,116.177138,2.048669,116.177138,2.048669,0.000000,0.000000
span_72600,115.606850,2.040808,115.606850,2.040808,0.000000,0.000000
span_72601,116.027603,2.047506,116.027603,2.047506,0.000000,0.000000
e72805203095872,118.415242,4.149423,118.415242,4.149423,0.000000,0.000000
span_60609,104.036251,2.060606,104.036251,2.060606,0.000000,0.000000
span_60612,102.461776,2.060340,102.461776,2.060340,0.000000,0.000000
e72805203095875,115.495927,2.042883,115.495927,2.042883,0.000000,0.000000
span_60611,114.643289,-0.076297,114.643289,-0.076297,0.000000,0.000000
span_60610,115.300868,-0.066098,115.300868,-0.066098,0.000000,0.000000
e72805200061166,115.348169,-0.066984,115.348169,-0.066984,0.000000,0.000000
span_53458,115.786195,-0.053323,115.786195,-0.053323,0.000000,0.000000
span_215350,118.309012,-0.037626,118.309012,-0.037626,0.000000,0.000000
span_137429,115.012230,2.044229,115.012230,2.044229,0.000000,0.000000
span_64123,117.114496,4.170619,117.114496,4.170619,0.000000,0.000000
span_226000,118.430475,4.129778,118.430475,4.129778,0.000000,0.000000
span_64120,116.925709,4.167481,116.925709,4.167481,0.000000,0.000000
span_215369,118.027328,4.158658,118.027328,4.158658,0.000000,0.000000
span_229997,118.677706,4.157884,118.677706,4.157884,0.000000,0.000000
span_226001,118.584660,4.139508,118.584660,4.139508,0.000000,0.000000
span_229995,118.530683,4.143239,118.530683,4.143239,0.000000,0.000000
span_64119,116.925709,4.167481,116.925709,4.167481,0.000000,0.000000
span_64118,117.030244,4.168946,117.030244,4.168946,0.000000,0.000000
span_64117,117.030244,4.168946,117.030244,4.168946,0.000000,0.000000
span_215388,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
e72805000043127,118.266976,4.150791,118.266976,4.150791,0.000000,0.000000
span_215399,117.077855,2.045885,117.077855,2.045885,0.000000,0.000000
span_226058,118.887950,-0.038505,118.887950,-0.038505,0.000000,0.000000
span_65492,116.802730,2.043367,116.802730,2.043367,0.000000,0.000000
span_226049,118.099984,4.144908,118.099984,4.144908,0.000000,0.000000
span_64128,115.818682,-0.053525,115.818682,-0.053525,0.000000,0.000000
span_71285,116.541812,2.044644,116.541812,2.044644,0.000000,0.000000
span_71286,116.541812,2.044644,116.541812,2.044644,0.000000,0.000000
span_71287,116.415057,2.042693,116.415057,2.042693,0.000000,0.000000
span_71288,116.415057,2.042693,116.415057,2.042693,0.000000,0.000000
span_71289,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_216601,116.981510,4.131908,116.981510,4.131908,0.000000,0.000000
span_229925,116.630187,2.046246,116.630187,2.046246,0.000000,0.000000
span_71290,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_71291,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_71292,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_71293,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_71294,116.288991,2.040764,116.288991,2.040764,0.000000,0.000000
span_71295,116.088845,2.037695,116.088845,2.037695,0.000000,0.000000
e72805100040318,103.980592,2.061556,103.980592,2.061556,0.000000,0.000000
span_229924,116.630187,2.046246,116.630187,2.046246,0.000000,0.000000
span_71274,113.012024,2.044591,113.012024,2.044591,0.000000,0.000000
span_71275,112.885044,2.042524,112.885044,2.042524,0.000000,0.000000
span_71277,116.666425,2.046334,116.666425,2.046334,0.000000,0.000000
span_71278,116.622370,2.045785,116.622370,2.045785,0.000000,0.000000
span_71279,116.672702,2.046606,116.672702,2.046606,0.000000,0.000000
span_229915,117.110385,4.156620,117.110385,4.156620,0.000000,0.000000
span_71280,116.672702,2.046606,116.672702,2.046606,0.000000,0.000000
span_71281,116.472255,2.043480,116.472255,2.043480,0.000000,0.000000
span_71282,116.648326,2.046264,116.648326,2.046264,0.000000,0.000000
span_71283,116.431425,2.042842,116.431425,2.042842,0.000000,0.000000
span_71284,116.431425,2.042842,116.431425,2.042842,0.000000,0.000000
span_217958,117.038947,4.152128,117.038947,4.152128,0.000000,0.000000
span_217957,117.328046,4.156632,117.328046,4.156632,0.000000,0.000000
span_71263,113.202970,-0.072122,113.202970,-0.072122,0.000000,0.000000
span_72594,115.795895,2.042884,115.795895,2.042884,0.000000,0.000000
