Circuit.remote_combo_b {4A37978C-B036-45D9-BB77-1D0C4B47180D}
OpLimALo=BaseV_0.4000=1 {56A40ECB-AC14-4756-807C-7D7C4613BF94}
OpLimBHi=BaseV_0.4000=1 {E505F63F-3699-484B-85DE-0855EAF981A7}
OpLimBLo=BaseV_0.4000=1 {F3334752-50CF-44D2-819D-69941AC3CA50}
Topo=sourcebus=1 {25945ABC-B9C7-4DF0-BB14-AC943BECF912}
Topo=high=1 {3C47082E-9D59-4611-8802-D40E6D7E51A6}
Topo=low=1 {DA5F9F9B-252A-4A2A-9DD8-9A0B6C8D3FF4}
Battery=der=1 {C2C4B59A-13D8-4D7F-93F2-588CBD501F48}
BatteryLoc=der=1 {EDCE709B-438E-4FFC-9B3E-60FB7EAA9502}
171=der=1 {027CB691-00C8-41E2-BFAE-C4A78BB73293}
PosPt=Storage.der=1 {2E73B703-1654-4D8A-A293-0D935B8A9680}
SrcLoc=source=1 {E783A729-832D-4C73-9F12-8DB68C9E27F4}
25=source=1 {9D0245E9-3BF0-4008-B32B-90071ABD2B7E}
PosPt=Vsource.source=1 {A88AD2AB-8220-47BB-8AF5-089352E4D1D4}
Bank==der=0 {17F00010-B0D5-4804-8383-7BF99436E5DB}
XfLoc=der=1 {9169B640-239A-4E3A-AF5A-CA3DD49158E2}
PosPt=Transformer.der=1 {EFA6589D-D189-4351-92C0-145A0647E9D1}
PosPt=Transformer.der=2 {8DFD7708-5914-447C-B0AD-63EFB8E933D1}
Wdg=der=1 {9E569D4B-3BF0-490A-840E-E72F156FB052}
Wdg=der=2 {712BDADE-5CED-4184-B7D0-AC192DA48F84}
XfCore=der=1 {2F3C71D7-9B41-4B4F-BAF9-3FBFD20C2271}
XfMesh=der=1 {D597FC3F-B581-4732-B3EC-E9812DF8894A}
XfMesh=der=2 {48322A56-3020-4458-80B1-3A6AA591533E}
XfMesh=der=3 {2D07FB8B-526B-4526-AADE-88B9658B99DC}
34=der=1 {7EF059ED-D4AF-457D-B96B-680572542769}
OpLimI=OpLimI_360.8_492.1=0 {F42DEFBD-9A76-46F9-96D7-58F5F9C872BA}
34=der=2 {E89E25F3-0CBD-488D-B4DC-8F64AEF7FF41}
ReacLoc=thev=1 {4B578200-F0E1-4AAB-B5E9-55866A97D4CE}
138=thev=1 {A6AFC98F-B3D2-4A24-9159-1216142F7E17}
OpLimI=OpLimI_4.6_6.3=0 {58993C07-E5C9-4F5D-870D-37588C2732E7}
138=thev=2 {30CADA6D-9B4D-428E-A84B-C8B5941D5EA1}
PosPt=Reactor.thev=1 {1E60BF4C-C73B-43A3-86E1-6EBC883DE738}
PosPt=Reactor.thev=2 {3ACC3B5A-A2E4-45FF-B415-0719D45A1465}
LoadResp=ConstkVA=1 {3FDEFEE3-FDC7-4AEC-BFEF-30E15EAEA0D4}
LoadResp=ConstZ=1 {1DBE2FD3-5413-4A72-A8BD-17D74E2C63A2}
LoadResp=ConstPQuadQ=1 {D1A7B0C6-C4DB-4271-9183-CDBC707C642B}
LoadResp=LinPQuadQ=1 {41FBE391-56CD-468F-9820-3E8395EB98F3}
LoadResp=ConstI=1 {62A75A77-D79E-4CAA-9839-1BA9487D75D5}
LoadResp=ConstQ=1 {65AAAC54-A306-48E7-8484-2F94205E83DD}
LoadResp=ConstX=1 {2C1BDDD2-42F4-4328-BD73-0E5FD0384BCD}
NormAmps=OpLimI_360.8_492.1=1 {BFD72AEF-D600-49E7-AEB6-3191DB628CF6}
EmergAmps=OpLimI_360.8_492.1=1 {B74C213D-35B8-43C5-B6B8-51F21F1B8A0F}
NormAmps=OpLimI_4.6_6.3=1 {B6DF324E-CE04-4087-95D9-6A5EF90548E0}
EmergAmps=OpLimI_4.6_6.3=1 {CB7B2DA2-1462-4958-B002-DB2CC2514374}
INameplate=der=1 {0CC196F1-1D5C-4DB1-AFB8-CB799E8AA6B7}
IApplied=der=1 {900C6132-4281-4DA9-B2C2-D99F0C8A86E7}
IVVar=der=1 {0C4F2210-036A-4A8A-A625-231208D99CA2}
IWVar=der=1 {CDCB549A-D8F8-41C4-B1A7-F4504CD43CA9}
IPF=der=1 {AADF55F2-8B59-48DB-8F3A-ED90DAECAC13}
IQ=der=1 {AA9D4944-5319-432A-AB97-E5B329A67CCA}
IVWatt=der=1 {DD81B5AA-97C8-4482-9219-33A2A7E223A5}
