# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_42798,0.000000,0.000000,0.000000,0.000000,1.706922,1.561026
line_span_41599,0.000000,0.000000,0.000000,0.000000,15.847897,1.592089
line_span_12939,19.084086,-0.529589,0.820905,3.712641,17.264315,1.583454
line_span_41606,0.000000,0.000000,0.000000,0.000000,0.623365,1.578900
line_span_42993,0.562189,-0.551471,0.000000,0.000000,0.000000,0.000000
line_span_17687,0.000000,0.000000,0.000000,0.000000,17.979656,1.569297
line_span_42818,0.000000,0.000000,1.743284,3.682885,0.000000,0.000000
line_span_41738,3.762270,-0.477876,0.000000,0.000000,0.000000,0.000000
line_span_42291,0.000000,0.000000,0.000000,0.000000,1.905775,1.568774
line_span_41600,0.000000,0.000000,0.000000,0.000000,15.848484,1.592018
line_span_43020,0.000000,0.000000,0.000000,0.000000,19.699731,1.569812
line_span_41420,0.000000,0.000000,0.742155,3.683619,0.000000,0.000000
line_span_42309,0.000000,0.000000,0.000000,0.000000,2.885918,1.571973
line_span_88205,0.000000,0.000000,0.000000,0.000000,0.786231,1.599523
line_span_42242,0.657919,-0.535021,0.000000,0.000000,0.000000,0.000000
line_span_41475,31.312337,-0.529206,2.814418,3.724186,55.430944,1.585230
line_span_18528,28.582399,-0.540221,8.230313,3.669915,10.493496,1.577420
line_span_9407,0.000000,0.000000,0.000000,0.000000,0.526087,1.568228
line_span_214875,0.333573,-0.550433,0.000000,0.000000,0.000000,0.000000
line_span_42376,0.008306,1.267983,0.000000,0.000000,0.000000,0.000000
line_span_183836,42.645384,-0.511021,50.202095,3.682893,65.305481,1.567551
line_span_41888,0.000000,0.000000,0.000000,0.000000,8.127390,1.555195
line_span_2468,0.645134,-0.549952,0.000000,0.000000,0.000000,0.000000
line_span_42307,0.000000,0.000000,0.000000,0.000000,3.824592,1.571957
line_span_42787,0.000000,0.000000,0.000000,0.000000,0.187300,1.569854
line_span_42013,18.484888,-0.516441,19.560284,3.680040,9.199257,1.579081
line_span_42735,0.000000,0.000000,5.642743,3.667599,0.000000,0.000000
line_span_40814,5.184392,-0.523979,0.000000,0.000000,0.000000,0.000000
line_span_15918,33.785436,-0.514131,47.224316,3.682012,58.801342,1.566876
line_span_53010,0.649261,-0.557098,0.000000,0.000000,0.000000,0.000000
line_span_41531,25.696608,-0.528087,1.430941,3.719737,52.387762,1.585280
line_span_42936,0.022385,-0.515568,0.000000,0.000000,0.000000,0.000000
line_span_9172,0.000000,0.000000,0.895005,3.663642,0.000000,0.000000
line_span_2435,0.000000,0.000000,0.000000,0.000000,17.497159,1.568971
line_span_5604,6.681293,-0.522427,0.000000,0.000000,0.000000,0.000000
line_span_42831,0.000000,0.000000,0.000000,0.000000,0.061839,1.581094
line_span_42317,0.000000,0.000000,0.000000,0.000000,0.131836,1.582032
line_span_7655,0.000000,0.000000,0.000000,0.000000,14.946742,1.581034
line_span_42999,0.000000,0.000000,0.000000,0.000000,21.162346,1.571053
line_span_9503,0.000000,0.000000,0.000000,0.000000,0.356176,1.566116
line_span_41668,0.000000,0.000000,0.000000,0.000000,6.551648,1.577384
line_span_42083,0.000000,0.000000,1.276935,3.780903,0.000000,0.000000
line_span_40841,0.480913,-0.530713,0.000000,0.000000,0.000000,0.000000
line_span_214438,27.559526,-0.528522,1.428753,3.722818,53.500302,1.585083
line_span_42394,0.000000,0.000000,1.913266,3.665555,0.000000,0.000000
line_span_42819,0.000000,0.000000,0.197915,3.667904,0.000000,0.000000
line_span_9207,0.000000,0.000000,0.000000,0.000000,1.837569,1.577906
line_span_43108,4.913935,-0.550578,0.000000,0.000000,0.000000,0.000000
line_span_42373,0.000000,0.000000,0.000000,0.000000,0.460271,1.568572
line_span_42124,0.000000,0.000000,0.000000,0.000000,0.120544,1.587946
line_span_42656,0.545307,-0.554277,0.000000,0.000000,0.000000,0.000000
line_span_8096,0.000000,0.000000,0.000000,0.000000,9.377526,1.580236
line_span_42154,22.906943,-0.538704,7.487245,3.666571,8.345992,1.576912
line_span_41702,0.000000,0.000000,0.000000,0.000000,7.584286,1.577893
line_span_43096,1.347764,-0.550476,0.000000,0.000000,0.000000,0.000000
line_span_42080,0.000000,0.000000,4.719354,3.696362,0.000000,0.000000
line_span_41400,49.755659,-0.527075,3.371154,3.718997,55.426938,1.585368
line_span_9422,14.518574,-0.513369,19.050981,3.679757,7.593066,1.582916
line_span_8634,0.000000,0.000000,0.000000,0.000000,17.497773,1.568906
line_span_42130,39.108642,-0.540277,13.747946,3.680432,22.729224,1.576748
line_span_13104,0.000000,0.000000,0.000000,0.000000,3.519015,1.553762
line_span_13176,9.601401,-0.520821,9.530222,3.688323,2.890094,1.572285
line_span_90282,51.606058,-0.523455,29.911988,3.705114,60.968244,1.587436
line_span_41780,35.990272,-0.515214,47.220145,3.682181,61.049837,1.566588
line_span_41732,42.089093,-0.511675,47.420976,3.683018,62.703884,1.567007
line_span_9421,15.033741,-0.513986,19.050281,3.679827,7.592387,1.583093
line_span_41995,0.669064,-0.528899,0.123919,-1.522158,0.004399,3.621481
line_span_89462,0.265619,-0.385700,0.000000,0.000000,0.000000,0.000000
line_span_41968,5.436588,-0.517276,0.000000,0.000000,0.000000,0.000000
line_span_19209,0.000000,0.000000,0.304507,3.665302,0.000000,0.000000
line_span_41582,0.258861,-0.532629,0.000000,0.000000,0.000000,0.000000
line_span_11001,2.871506,-0.483530,0.000000,0.000000,0.000000,0.000000
line_span_42599,5.733672,-0.537258,0.000000,0.000000,0.000000,0.000000
line_span_17099,3.803087,-0.524030,1.602455,3.685215,0.122795,1.817478
line_span_484,43.005101,-0.538494,13.688151,3.688940,25.601764,1.579599
line_span_19228,0.000000,0.000000,0.000000,0.000000,0.770219,1.554059
line_span_42353,33.840132,-0.540499,12.721135,3.678222,16.254892,1.576509
line_span_43082,0.001632,1.515217,0.000000,0.000000,0.000000,0.000000
line_span_15913,0.000000,0.000000,0.000000,0.000000,0.542000,1.567530
line_span_5183,0.000000,0.000000,0.000000,0.000000,12.695970,1.595555
line_span_3821,0.000000,0.000000,0.349683,3.660703,0.000000,0.000000
line_span_42391,0.929337,-0.508048,0.044022,-0.554599,0.042773,3.632199
line_span_41322,52.540964,-0.523248,30.184728,3.705470,60.958651,1.587740
line_span_12426,0.000000,0.000000,0.000000,0.000000,12.198142,1.579452
line_span_5997,4.042315,-0.551651,0.000000,0.000000,0.000000,0.000000
line_span_15449,2.259234,-0.521606,1.606226,3.680702,0.124901,1.754441
line_span_41574,1.594669,-0.528573,0.000000,0.000000,0.000000,0.000000
line_span_42084,0.000000,0.000000,1.277505,3.779786,0.000000,0.000000
line_span_42766,0.000000,0.000000,0.000000,0.000000,19.885985,1.565367
line_span_214551,12.395672,-0.513191,11.153232,3.690507,21.603052,1.571677
line_span_41824,0.000000,0.000000,0.716300,3.667095,0.000000,0.000000
line_span_17387,1.819649,-0.504487,0.000000,0.000000,0.000000,0.000000
line_span_226053,0.000000,0.000000,0.075829,3.742383,0.000000,0.000000
line_span_222617,12.480925,-0.551603,0.000000,0.000000,0.000000,0.000000
line_span_42004,11.633874,-0.513429,11.162263,3.688927,20.027037,1.572133
line_span_42051,0.000000,0.000000,9.247878,3.686179,0.000000,0.000000
line_span_41413,0.000000,0.000000,5.375646,3.717001,0.000000,0.000000
line_span_41482,31.193121,-0.529409,2.818107,3.721500,55.434623,1.585104
line_span_10627,49.757123,-0.527130,2.978174,3.723433,55.428354,1.585319
line_span_122246,1.112851,-0.479345,0.000000,0.000000,0.000000,0.000000
line_span_183471,42.647595,-0.511120,50.027023,3.682853,65.307745,1.567487
line_span_42861,19.126804,-0.550328,0.000000,0.000000,0.000000,0.000000
line_span_5761,0.000000,0.000000,0.670555,3.675591,0.000000,0.000000
line_span_42967,0.000000,0.000000,12.243848,3.662421,0.000000,0.000000
line_span_11934,0.000000,0.000000,0.000000,0.000000,3.183467,1.566999
line_span_41522,28.895213,-0.528935,1.692336,3.720633,53.583713,1.585143
line_span_223500,59.597484,-0.536341,20.797764,3.692266,22.825575,1.590962
line_span_219556,0.000000,0.000000,0.243740,3.692344,0.000000,0.000000
line_span_12409,4.785301,-0.515304,2.551057,3.689423,2.586613,1.568328
line_span_89316,1.445867,-0.440725,0.000000,0.000000,0.000000,0.000000
line_span_41361,11.670810,-0.521219,0.000000,0.000000,0.000000,0.000000
line_span_42420,0.000000,0.000000,0.000000,0.000000,5.909471,1.570772
line_span_41547,0.000000,0.000000,0.000000,0.000000,13.651127,1.580013
line_span_43050,0.000000,0.000000,0.000000,0.000000,1.417953,1.571050
line_span_42270,0.833515,-0.524665,0.006207,-0.549310,0.006147,3.620202
line_span_183448,54.245912,-0.522617,30.671239,3.706129,62.286734,1.587842
line_span_42408,0.000000,0.000000,0.000000,0.000000,24.992840,1.565489
line_span_4583,0.000000,0.000000,5.927008,3.666143,0.000000,0.000000
line_span_2222,0.000000,0.000000,11.756016,3.662591,0.000000,0.000000
line_span_42733,0.000000,0.000000,7.358622,3.666054,0.000000,0.000000
line_span_16314,0.000000,0.000000,4.911921,3.660390,0.000000,0.000000
line_span_41796,0.000000,0.000000,0.972174,3.731204,0.000000,0.000000
line_span_42298,0.000000,0.000000,0.000000,0.000000,1.992071,1.568632
line_span_16038,1.467106,-0.555529,0.000000,0.000000,0.000000,0.000000
line_span_41674,0.000000,0.000000,0.000000,0.000000,4.629052,1.576360
line_span_3675,0.000000,0.000000,0.000000,0.000000,0.820592,1.563704
line_span_42710,0.727403,-0.557864,0.000000,0.000000,0.000000,0.000000
line_span_42218,5.269826,-0.514318,5.019506,3.682350,16.178439,1.572106
line_span_42455,20.682607,-0.545428,0.000000,0.000000,0.000000,0.000000
line_span_41455,0.000000,0.000000,1.711669,3.671303,0.000000,0.000000
line_span_42412,22.826369,-0.539588,6.516403,3.664149,6.148092,1.577992
line_span_43128,4.921202,-0.549439,0.000000,0.000000,0.000000,0.000000
line_span_10297,0.000000,0.000000,0.000000,0.000000,0.533035,1.564259
line_span_41735,42.091341,-0.511777,47.200100,3.682992,62.142460,1.567012
line_span_41571,7.035955,-0.517432,0.000000,0.000000,0.164223,1.612669
line_span_41808,0.000000,0.000000,1.519910,3.716628,0.000000,0.000000
line_span_42361,4.209139,-0.548639,1.554422,3.724429,5.641073,1.568428
line_span_43000,0.000000,0.000000,0.000000,0.000000,21.163192,1.570979
line_span_52950,0.000000,0.000000,0.000000,0.000000,1.820762,1.561161
line_span_219540,0.778112,-0.527909,0.000000,0.000000,0.000000,0.000000
line_span_41390,50.241487,-0.526934,3.365636,3.722363,60.523779,1.584762
line_span_42405,0.000000,0.000000,0.000000,0.000000,2.385158,1.566066
line_span_10853,24.994699,-0.528082,1.154784,3.719640,17.256108,1.584343
line_span_6234,0.000000,0.000000,0.000000,0.000000,4.881968,1.571362
line_span_42812,0.000000,0.000000,4.864382,3.715049,0.000000,0.000000
line_span_15042,0.000000,0.000000,0.189532,3.667406,0.000000,0.000000
line_span_41344,0.000000,0.000000,0.000000,0.000000,3.695984,1.568252
line_span_42257,0.000000,0.000000,0.001974,-0.545342,0.000000,0.000000
line_span_3309,22.825255,-0.539496,7.082964,3.664107,6.146960,1.578341
line_span_42638,2.155023,-0.555431,0.000000,0.000000,0.000000,0.000000
line_span_3887,0.006217,1.535779,1.998677,3.670483,0.006148,3.621209
line_span_42199,0.000000,0.000000,0.000000,0.000000,13.387114,1.571694
line_span_12835,0.000000,0.000000,0.000000,0.000000,5.281707,1.555631
line_span_42134,0.000000,0.000000,2.778747,3.721289,0.000000,0.000000
line_span_217121,0.000000,0.000000,0.000000,0.000000,6.705331,1.577549
line_span_42652,0.595259,-0.549150,0.000000,0.000000,0.000000,0.000000
line_span_223713,20.161127,-0.541785,0.000000,0.000000,0.000000,0.000000
line_span_90069,0.000000,0.000000,0.121476,-1.552358,0.000000,0.000000
line_span_42262,0.000000,0.000000,0.000000,0.000000,0.410333,1.553106
line_span_41745,35.978175,-0.514572,47.208055,3.682671,61.635373,1.566839
line_span_41859,0.000000,0.000000,1.612462,3.670055,0.000000,0.000000
line_span_5472,0.000000,0.000000,0.351549,3.669993,0.000000,0.000000
line_span_215944,105.082941,-0.536172,71.323364,3.688420,88.470798,1.579574
line_span_42646,1.598325,-0.551309,0.000000,0.000000,0.000000,0.000000
line_span_70896,0.000005,1.529566,0.000005,-0.555090,0.000005,3.621306
line_span_41758,35.987437,-0.515063,47.217313,3.682296,61.584845,1.566561
line_span_16548,1.697798,-0.503190,0.000000,0.000000,0.000000,0.000000
line_span_216645,50.889898,-0.526780,4.016903,3.722615,61.050711,1.584834
line_span_42611,0.166836,-0.545584,0.000000,0.000000,0.000000,0.000000
line_span_42864,1.066220,-0.550051,0.000000,0.000000,0.000000,0.000000
line_span_40829,0.419689,-0.538628,0.000000,0.000000,0.000000,0.000000
line_span_9500,0.000000,0.000000,0.000000,0.000000,1.900768,1.564886
line_span_183429,105.083394,-0.536179,71.323795,3.688408,88.471232,1.579565
line_span_42091,0.087928,-0.541357,0.000000,0.000000,0.000000,0.000000
line_span_9409,0.000000,0.000000,0.000000,0.000000,2.273147,1.569818
line_span_41747,35.979701,-0.514653,47.209582,3.682609,61.636912,1.566792
line_span_144628,9.257974,-0.550402,0.000000,0.000000,0.000000,0.000000
line_span_42112,0.000000,0.000000,0.000000,0.000000,0.308481,1.572896
line_span_42910,9.652820,-0.551871,0.000000,0.000000,0.000000,0.000000
line_span_7219,0.000000,0.000000,8.549335,3.659432,0.000000,0.000000
line_span_89287,0.000000,0.000000,1.658783,3.741705,0.000000,0.000000
line_span_42902,10.448638,-0.551136,0.000000,0.000000,0.000000,0.000000
line_span_2823,5.273854,-0.515787,2.925007,3.689366,16.182401,1.571633
line_span_41969,1.704402,-0.528376,0.000000,0.000000,0.000000,0.000000
line_span_41794,0.000000,0.000000,11.364498,3.678720,0.000000,0.000000
line_span_42127,40.465090,-0.539073,13.713167,3.685358,23.235494,1.579286
line_span_42916,5.382882,-0.551579,0.000000,0.000000,0.000000,0.000000
line_span_122233,0.821605,-0.461918,0.000000,0.000000,0.000000,0.000000
line_span_42205,0.000000,0.000000,0.000000,0.000000,11.648244,1.557909
line_span_86817,0.000000,0.000000,0.035765,-1.007622,0.000000,0.000000
line_span_42059,8.846163,-0.516106,10.405607,3.678359,19.470129,1.571309
line_span_16024,0.590494,-0.434553,0.000000,0.000000,0.000000,0.000000
line_span_41506,2.963259,-0.505256,0.000000,0.000000,0.000000,0.000000
line_span_41356,16.226754,-0.522659,0.000000,0.000000,0.000000,0.000000
line_span_223700,20.117749,-0.542479,0.000000,0.000000,0.000000,0.000000
line_span_42898,11.749146,-0.550531,0.000000,0.000000,0.000000,0.000000
line_span_41412,0.000000,0.000000,20.177148,3.688118,0.000000,0.000000
line_span_41320,52.540048,-0.523216,30.183847,3.705528,60.957767,1.587768
line_span_223488,60.157670,-0.536109,28.913390,3.694775,47.801528,1.578167
line_span_40862,4.500521,-0.516581,0.000000,0.000000,0.000000,0.000000
line_span_41610,0.000000,0.000000,0.000000,0.000000,1.343869,1.572799
line_span_43161,0.314309,-0.159092,0.000000,0.000000,0.000000,0.000000
line_span_215849,0.000000,0.000000,0.612244,3.786011,0.000000,0.000000
line_span_14307,0.000000,0.000000,1.025085,3.665359,0.000000,0.000000
line_span_42592,19.329434,-0.545414,0.000000,0.000000,0.000000,0.000000
line_span_42377,0.006475,1.195007,0.000000,0.000000,0.000000,0.000000
line_span_216655,50.893200,-0.526901,3.361204,3.725100,61.053901,1.584734
line_span_90,0.000000,0.000000,0.371620,3.664995,0.000000,0.000000
line_span_19614,50.243892,-0.527024,3.367923,3.720962,60.293229,1.584749
line_span_14343,0.693151,-0.515344,1.997484,3.671597,1.842943,1.558117
line_span_177433,0.000000,0.000000,0.000000,0.000000,0.510580,1.564174
line_span_42007,11.637585,-0.514043,10.655211,3.689524,19.462939,1.572020
line_span_42773,0.000000,0.000000,0.000000,0.000000,1.114873,1.621236
line_span_42725,0.000000,0.000000,0.351307,3.661939,0.000000,0.000000
line_span_219354,13.455561,-0.551772,0.000000,0.000000,0.000000,0.000000
line_span_3448,0.000000,0.000000,1.763741,3.666297,0.000000,0.000000
line_span_41569,7.036774,-0.517659,0.000000,0.000000,0.164998,1.603383
line_span_16466,0.000000,0.000000,0.000000,0.000000,2.401794,1.571749
line_span_13130,0.000000,0.000000,0.000000,0.000000,2.586411,1.571248
line_span_16809,0.438595,-0.552704,0.000000,0.000000,0.000000,0.000000
line_span_43018,0.000000,0.000000,0.000000,0.000000,20.364950,1.569817
line_span_42980,0.000000,0.000000,2.709269,3.660791,0.000000,0.000000
line_span_2864,2.776892,-0.553203,0.000000,0.000000,0.000000,0.000000
line_span_2878,0.000000,0.000000,0.000000,0.000000,9.938301,1.561675
line_span_3620,0.226512,-0.530016,0.000000,0.000000,0.000000,0.000000
line_span_7200,0.000000,0.000000,0.000000,0.000000,4.606157,1.571032
line_span_13339,42.661935,-0.511762,47.416940,3.683180,62.699795,1.567128
line_span_215526,5.977999,-0.512711,6.741216,3.681129,16.869684,1.572422
line_span_223401,105.053444,-0.536431,68.264611,3.688524,82.691429,1.579420
line_span_41894,2.431289,-0.525920,2.439844,3.674293,1.837793,1.563367
line_span_42700,0.000000,0.000000,0.469350,3.671790,0.000000,0.000000
line_span_3132,0.817108,-0.534442,0.000000,0.000000,0.000000,0.000000
line_span_6161,3.800341,-0.522668,1.599776,3.688459,1.338503,1.577058
line_span_42653,0.594405,-0.546471,0.000000,0.000000,0.000000,0.000000
line_span_41819,0.000000,0.000000,0.226529,3.676904,0.000000,0.000000
line_span_41459,0.000000,0.000000,2.434206,3.673120,0.000000,0.000000
line_span_6089,0.767075,-0.547489,0.000000,0.000000,0.000000,0.000000
line_span_88103,0.000000,0.000000,1.398697,3.778817,0.000000,0.000000
line_span_17094,0.000000,0.000000,0.000000,0.000000,0.685330,1.552606
line_span_42654,0.544505,-0.551563,0.000000,0.000000,0.000000,0.000000
line_span_3154,28.062751,-0.528502,1.692908,3.719952,53.584266,1.585124
line_span_41453,0.000000,0.000000,0.726057,3.668490,0.000000,0.000000
line_span_41970,1.399120,-0.529023,0.000000,0.000000,0.000000,0.000000
line_span_41884,0.000000,0.000000,0.000000,0.000000,14.509377,1.555584
line_span_42067,0.000000,0.000000,0.000000,0.000000,7.794662,1.578455
line_span_216651,0.000000,0.000000,0.658964,3.700205,0.000000,0.000000
line_span_42858,20.769661,-0.549197,0.000000,0.000000,0.000000,0.000000
line_span_214752,0.000000,0.000000,0.000000,0.000000,16.094381,1.580630
line_span_41577,1.177430,-0.529316,0.000000,0.000000,0.000000,0.000000
line_span_10836,0.993019,-0.533621,0.000000,0.000000,0.000000,0.000000
line_span_42610,0.166333,-0.539878,0.000000,0.000000,0.000000,0.000000
line_span_42421,0.000000,0.000000,0.000000,0.000000,5.909040,1.570907
line_span_6919,0.000000,0.000000,0.699844,3.664223,0.000000,0.000000
line_span_225924,0.000000,0.000000,0.000000,0.000000,2.423145,1.575365
line_span_43163,0.314734,-0.171390,0.000000,0.000000,0.000000,0.000000
line_span_41587,1.930197,-0.503533,0.000000,0.000000,0.000000,0.000000
line_span_41481,31.193751,-0.529446,2.818719,3.721057,55.435229,1.585083
line_span_42100,0.102379,-0.515335,0.000000,0.000000,0.000000,0.000000
line_span_2820,0.233726,-0.548612,0.000000,0.000000,0.000000,0.000000
line_span_185025,14.519281,-0.513462,19.051690,3.679686,7.140285,1.584643
line_span_214608,0.016295,1.522616,0.016774,-0.553687,0.016404,3.631265
line_span_51859,0.940508,-0.515779,0.201815,3.737947,0.128913,1.665034
line_span_42243,0.657525,-0.533920,0.000000,0.000000,0.000000,0.000000
line_span_223705,27.868132,-0.543369,0.000000,0.000000,0.000000,0.000000
line_span_42335,4.199428,-0.548946,0.009518,-0.554818,0.389755,1.587240
line_span_34460,0.796362,-0.551020,0.000000,0.000000,0.000000,0.000000
line_span_41805,0.000000,0.000000,1.522528,3.713051,0.000000,0.000000
line_span_17279,0.000000,0.000000,0.000000,0.000000,2.988842,1.566144
line_span_41561,0.150836,-0.463357,0.000000,0.000000,0.000000,0.000000
line_span_87690,0.000000,0.000000,0.817869,3.779602,0.000000,0.000000
line_span_10756,14.522141,-0.513840,19.054558,3.679399,6.806599,1.585162
line_span_2741,0.000000,0.000000,0.207213,3.667156,0.000000,0.000000
line_span_42260,0.000000,0.000000,0.629591,3.670359,0.000000,0.000000
line_span_42782,0.000000,0.000000,0.000000,0.000000,0.882134,1.568669
line_span_88635,0.000000,0.000000,0.000000,0.000000,1.082524,1.651522
line_span_41590,1.928316,-0.501557,0.000000,0.000000,0.000000,0.000000
line_span_90067,0.213907,-0.440977,0.000000,0.000000,0.000000,0.000000
line_span_87770,0.000000,0.000000,0.212561,3.894650,0.000000,0.000000
line_span_10208,0.000000,0.000000,0.000000,0.000000,0.901770,1.576958
line_span_1928,0.362746,-0.552973,0.000000,0.000000,0.000000,0.000000
line_span_90369,0.102673,0.088417,0.000000,0.000000,0.000000,0.000000
line_span_43046,0.000000,0.000000,0.000000,0.000000,12.401182,1.567960
line_span_42135,0.000000,0.000000,2.777885,3.721949,0.000000,0.000000
line_span_41938,0.000000,0.000000,0.000000,0.000000,1.994572,1.566299
line_span_42596,19.082614,-0.545542,0.000000,0.000000,0.000000,0.000000
line_span_15111,5.275557,-0.516406,2.746816,3.689689,2.584415,1.569960
line_span_42763,0.000000,0.000000,0.000000,0.000000,20.297118,1.565408
line_span_41337,52.547969,-0.523498,30.191492,3.705023,60.965417,1.587525
line_span_41520,28.893406,-0.528817,1.690555,3.722765,54.220949,1.585019
line_span_42598,5.733131,-0.537078,0.000000,0.000000,0.000000,0.000000
line_span_42752,0.000000,0.000000,0.000000,0.000000,0.777821,1.560966
line_span_42166,22.819489,-0.539016,7.076838,3.665720,7.845383,1.576704
line_span_43031,0.000000,0.000000,0.000000,0.000000,19.043210,1.569162
line_span_42655,0.545785,-0.555885,0.000000,0.000000,0.000000,0.000000
line_span_52856,0.830853,-0.518610,0.203777,3.717155,0.126382,1.635035
line_span_43100,4.043347,-0.550971,0.000000,0.000000,0.000000,0.000000
line_span_73164,0.000062,1.524318,0.000064,-0.553128,0.000062,3.631429
line_span_88748,0.000000,0.000000,1.612802,3.803767,0.000000,0.000000
line_span_42771,0.000000,0.000000,0.000000,0.000000,17.727820,1.565919
line_span_18411,14.805612,-0.526708,0.000000,0.000000,0.874469,1.600373
line_span_42856,21.382785,-0.549280,0.000000,0.000000,0.000000,0.000000
line_span_41740,37.566206,-0.514837,47.202284,3.682904,62.144669,1.566945
line_span_143034,0.000000,0.000000,9.795168,3.701994,0.000000,0.000000
line_span_41710,5.226675,-0.533832,0.000000,0.000000,0.000000,0.000000
line_span_41881,0.000000,0.000000,0.000000,0.000000,18.164254,1.555583
line_span_102115,0.265216,-0.536057,0.000000,0.000000,0.000000,0.000000
line_span_17098,0.521553,-0.505771,0.000000,0.000000,0.000000,0.000000
line_span_41684,14.387299,-0.526771,0.000000,0.000000,0.160589,1.660114
line_span_42619,3.114839,-0.530153,0.000000,0.000000,0.000000,0.000000
line_span_183432,54.567403,-0.522435,30.665888,3.706479,62.281262,1.588012
line_span_3674,36.094807,-0.539739,13.748940,3.680293,22.730204,1.576666
line_span_41944,0.000000,0.000000,7.817387,3.689778,0.000000,0.000000
line_span_11360,0.499185,-0.533821,0.000000,0.000000,0.000000,0.000000
line_span_230045,0.000000,0.000000,0.000000,0.000000,6.182045,1.555829
line_span_43014,0.000000,0.000000,0.000000,0.000000,20.361890,1.570095
line_span_2173,0.000000,0.000000,0.000000,0.000000,5.793635,1.577091
line_span_2434,0.000000,0.000000,0.000000,0.000000,21.826615,1.572607
line_span_16899,0.762975,-0.555784,0.000000,0.000000,0.000000,0.000000
line_span_88386,0.000000,0.000000,0.000000,0.000000,1.086083,1.700029
line_span_42651,0.593570,-0.543828,0.000000,0.000000,0.000000,0.000000
line_span_42869,17.673919,-0.550787,0.000000,0.000000,0.000000,0.000000
line_span_18827,0.000000,0.000000,0.000000,0.000000,7.431784,1.553653
line_span_42601,1.246562,-0.546334,0.000000,0.000000,0.000000,0.000000
line_span_41701,0.000000,0.000000,0.000000,0.000000,7.831788,1.578368
line_span_3098,0.714989,-0.555350,0.000000,0.000000,0.000000,0.000000
line_span_215449,0.000000,0.000000,0.000000,0.000000,2.366995,1.572545
line_span_42045,9.602696,-0.521075,9.531479,3.688066,2.366339,1.575688
line_span_12831,0.000000,0.000000,0.000000,0.000000,2.128037,1.562398
line_span_15914,0.000000,0.000000,0.000000,0.000000,1.857295,1.566219
line_span_42637,0.851418,-0.559841,0.000000,0.000000,0.000000,0.000000
line_span_214479,22.816501,-0.538768,7.488617,3.666228,8.347311,1.576613
line_span_41501,6.376810,-0.522337,0.000000,0.000000,0.000000,0.000000
line_span_42692,0.000000,0.000000,0.543228,3.660534,0.000000,0.000000
line_span_218976,0.000000,0.000000,7.295782,3.710431,0.000000,0.000000
