# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_71459,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
span_71450,110.210185,2.064467,110.210185,2.064467,0.000000,0.000000
span_71454,113.304623,-0.042449,113.304623,-0.042449,0.000000,0.000000
span_71455,113.277197,-0.042904,113.277197,-0.042904,0.000000,0.000000
span_71457,113.277197,-0.042904,113.277197,-0.042904,0.000000,0.000000
span_71460,106.739527,2.072122,106.739527,2.072122,0.000000,0.000000
span_108814,106.278268,2.070117,106.278268,2.070117,0.000000,0.000000
span_60707,116.670494,-0.034860,116.670494,-0.034860,0.000000,0.000000
e102_d1_90c,112.808282,-0.061205,112.808282,-0.061205,0.000000,0.000000
span_223806,106.278268,2.070117,106.278268,2.070117,0.000000,0.000000
e72804503096515,110.206735,2.061893,110.206735,2.061893,0.000000,0.000000
e72805203095735,117.056681,4.152440,117.056681,4.152440,0.000000,0.000000
e72805000039829,115.767531,2.045922,115.767531,2.045922,0.000000,0.000000
e72805203095712,117.257604,4.155199,117.257604,4.155199,0.000000,0.000000
span_71403,112.947185,-0.043071,112.947185,-0.043071,0.000000,0.000000
span_71405,112.947185,-0.043071,112.947185,-0.043071,0.000000,0.000000
span_71406,112.947185,-0.043071,112.947185,-0.043071,0.000000,0.000000
span_71407,107.252396,2.065507,107.252396,2.065507,0.000000,0.000000
span_71408,112.725447,-0.046668,112.725447,-0.046668,0.000000,0.000000
span_71409,112.725447,-0.046668,112.725447,-0.046668,0.000000,0.000000
e72805200061245,117.621346,4.160453,117.621346,4.160453,0.000000,0.000000
span_71402,112.947185,-0.043071,112.947185,-0.043071,0.000000,0.000000
span_60741,115.494575,2.054381,115.494575,2.054381,0.000000,0.000000
span_60740,115.326065,4.151385,115.326065,4.151385,0.000000,0.000000
span_60742,112.579460,-0.054295,112.579460,-0.054295,0.000000,0.000000
e72805203100818,115.184627,2.056959,115.184627,2.056959,0.000000,0.000000
span_121822,115.054128,2.049793,115.054128,2.049793,0.000000,0.000000
e72805200063882,116.885538,4.162472,116.885538,4.162472,0.000000,0.000000
e72805000045695,116.670494,-0.034860,116.670494,-0.034860,0.000000,0.000000
e103c_d1_39,112.433781,2.057797,112.433781,2.057797,0.000000,0.000000
e72805203095760,116.318900,4.154340,116.318900,4.154340,0.000000,0.000000
span_60738,116.544965,4.157850,116.544965,4.157850,0.000000,0.000000
span_60739,116.509512,4.157309,116.509512,4.157309,0.000000,0.000000
span_226139,110.247370,-0.059604,110.247370,-0.059604,0.000000,0.000000
span_215498,116.317716,4.160288,116.317716,4.160288,0.000000,0.000000
span_64222,114.872276,2.046836,114.872276,2.046836,0.000000,0.000000
span_64221,114.872276,2.046836,114.872276,2.046836,0.000000,0.000000
span_66879,109.847784,-0.063717,109.847784,-0.063717,0.000000,0.000000
e72805103096045,106.282446,2.066946,106.282446,2.066946,0.000000,0.000000
e72804503092989,116.365138,4.155209,116.365138,4.155209,0.000000,0.000000
span_94091,117.329560,4.156023,117.329560,4.156023,0.000000,0.000000
e72804503092995,110.018207,-0.058812,110.018207,-0.058812,0.000000,0.000000
e72804503092992,110.240122,-0.055142,110.240122,-0.055142,0.000000,0.000000
e72804503092991,110.145013,-0.056732,110.145013,-0.056732,0.000000,0.000000
e72805100041504,113.304623,-0.042449,113.304623,-0.042449,0.000000,0.000000
e102_d1_124c1,112.451513,-0.054768,112.451513,-0.054768,0.000000,0.000000
span_226189,116.763059,-0.033794,116.763059,-0.033794,0.000000,0.000000
span_216728,116.921228,4.155045,116.921228,4.155045,0.000000,0.000000
span_70079,114.790578,2.045393,114.790578,2.045393,0.000000,0.000000
span_70078,114.790578,2.045393,114.790578,2.045393,0.000000,0.000000
span_70077,114.870809,2.046606,114.870809,2.046606,0.000000,0.000000
span_70076,115.182528,2.051366,115.182528,2.051366,0.000000,0.000000
span_216729,116.921228,4.155045,116.921228,4.155045,0.000000,0.000000
span_70075,115.182528,2.051366,115.182528,2.051366,0.000000,0.000000
e72805200042120,110.675568,-0.059120,110.675568,-0.059120,0.000000,0.000000
span_70085,114.877910,2.046862,114.877910,2.046862,0.000000,0.000000
span_70084,114.877910,2.046862,114.877910,2.046862,0.000000,0.000000
span_70083,114.877910,2.046862,114.877910,2.046862,0.000000,0.000000
span_70082,114.822339,2.045944,114.822339,2.045944,0.000000,0.000000
span_70081,114.822339,2.045944,114.822339,2.045944,0.000000,0.000000
span_216738,114.980441,2.048583,114.980441,2.048583,0.000000,0.000000
span_70069,117.340742,4.156250,117.340742,4.156250,0.000000,0.000000
span_54838,116.856830,4.152871,116.856830,4.152871,0.000000,0.000000
span_70067,112.174359,-0.054624,112.174359,-0.054624,0.000000,0.000000
span_70066,112.174359,-0.054624,112.174359,-0.054624,0.000000,0.000000
span_54837,116.856830,4.152871,116.856830,4.152871,0.000000,0.000000
span_70065,112.174359,-0.054624,112.174359,-0.054624,0.000000,0.000000
span_54839,116.930009,4.154111,116.930009,4.154111,0.000000,0.000000
span_216730,116.921228,4.155045,116.921228,4.155045,0.000000,0.000000
span_216734,114.926865,2.047752,114.926865,2.047752,0.000000,0.000000
span_102600,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_70074,113.706488,2.062655,113.706488,2.062655,0.000000,0.000000
e100c_d1_15_d1_v1,106.480243,2.066544,106.480243,2.066544,0.000000,0.000000
span_70073,113.424086,2.057644,113.424086,2.057644,0.000000,0.000000
span_70072,117.249375,4.154817,117.249375,4.154817,0.000000,0.000000
span_70071,117.249375,4.154817,117.249375,4.154817,0.000000,0.000000
span_70070,117.340742,4.156250,117.340742,4.156250,0.000000,0.000000
e72805100040225,106.837194,2.071727,106.837194,2.071727,0.000000,0.000000
e72805000062158,117.300878,-0.039748,117.300878,-0.039748,0.000000,0.000000
span_70061,117.337116,4.156156,117.337116,4.156156,0.000000,0.000000
span_215424,106.521984,2.070684,106.521984,2.070684,0.000000,0.000000
span_54862,113.858285,2.057738,113.858285,2.057738,0.000000,0.000000
span_102633,117.638267,-0.034280,117.638267,-0.034280,0.000000,0.000000
span_228759,115.876420,4.157385,115.876420,4.157385,0.000000,0.000000
span_65519,113.553639,2.057403,113.553639,2.057403,0.000000,0.000000
span_228753,113.683035,2.059839,113.683035,2.059839,0.000000,0.000000
span_215443,111.379681,-0.044682,111.379681,-0.044682,0.000000,0.000000
e72805003095466,115.319291,2.043163,115.319291,2.043163,0.000000,0.000000
e72805100040251,111.134642,-0.048869,111.134642,-0.048869,0.000000,0.000000
e72805003096788,117.141711,-0.042257,117.141711,-0.042257,0.000000,0.000000
span_96688,110.727851,-0.056746,110.727851,-0.056746,0.000000,0.000000
span_96689,110.727851,-0.056746,110.727851,-0.056746,0.000000,0.000000
span_54849,117.201888,4.158738,117.201888,4.158738,0.000000,0.000000
span_70099,115.661076,2.049132,115.661076,2.049132,0.000000,0.000000
span_226110,117.225605,4.159593,117.225605,4.159593,0.000000,0.000000
span_70098,115.450429,2.045567,115.450429,2.045567,0.000000,0.000000
span_70097,115.450429,2.045567,115.450429,2.045567,0.000000,0.000000
span_54845,117.207963,4.158680,117.207963,4.158680,0.000000,0.000000
span_216786,109.766381,-0.061905,109.766381,-0.061905,0.000000,0.000000
span_54844,116.873094,4.153377,116.873094,4.153377,0.000000,0.000000
span_54847,117.217458,4.158939,117.217458,4.158939,0.000000,0.000000
span_54846,117.207963,4.158680,117.207963,4.158680,0.000000,0.000000
span_54841,116.899318,4.153718,116.899318,4.153718,0.000000,0.000000
span_54843,116.873094,4.153377,116.873094,4.153377,0.000000,0.000000
span_54842,116.899318,4.153718,116.899318,4.153718,0.000000,0.000000
span_215451,105.878217,2.063838,105.878217,2.063838,0.000000,0.000000
span_96693,116.851403,4.155256,116.851403,4.155256,0.000000,0.000000
span_96694,116.774979,4.154012,116.774979,4.154012,0.000000,0.000000
span_228773,105.675425,2.074031,105.675425,2.074031,0.000000,0.000000
span_96691,110.552273,-0.059788,110.552273,-0.059788,0.000000,0.000000
span_96692,116.851403,4.155256,116.851403,4.155256,0.000000,0.000000
span_96690,110.378640,-0.062591,110.378640,-0.062591,0.000000,0.000000
span_226115,116.180048,2.049562,116.180048,2.049562,0.000000,0.000000
span_228777,117.271508,4.167888,117.271508,4.167888,0.000000,0.000000
span_96699,116.098395,4.168234,116.098395,4.168234,0.000000,0.000000
span_70089,115.055274,2.049744,115.055274,2.049744,0.000000,0.000000
span_96697,115.808359,4.163704,115.808359,4.163704,0.000000,0.000000
span_54859,113.511127,-0.056584,113.511127,-0.056584,0.000000,0.000000
span_228761,115.457221,2.059504,115.457221,2.059504,0.000000,0.000000
span_70088,115.055274,2.049744,115.055274,2.049744,0.000000,0.000000
span_96698,115.808359,4.163704,115.808359,4.163704,0.000000,0.000000
span_70087,115.055274,2.049744,115.055274,2.049744,0.000000,0.000000
span_96695,115.993208,4.166641,115.993208,4.166641,0.000000,0.000000
span_70086,115.131084,2.050935,115.131084,2.050935,0.000000,0.000000
span_96696,115.993208,4.166641,115.993208,4.166641,0.000000,0.000000
span_54856,117.441556,4.158197,117.441556,4.158197,0.000000,0.000000
span_54858,113.511127,-0.056584,113.511127,-0.056584,0.000000,0.000000
span_54857,113.592701,-0.057011,113.592701,-0.057011,0.000000,0.000000
span_54852,117.237942,4.159339,117.237942,4.159339,0.000000,0.000000
span_54854,113.897405,-0.051763,113.897405,-0.051763,0.000000,0.000000
span_54853,117.234947,4.159430,117.234947,4.159430,0.000000,0.000000
span_54861,113.858285,2.057738,113.858285,2.057738,0.000000,0.000000
span_54860,113.798253,-0.051655,113.798253,-0.051655,0.000000,0.000000
span_70094,117.183222,4.161053,117.183222,4.161053,0.000000,0.000000
span_228763,113.280608,-0.042913,113.280608,-0.042913,0.000000,0.000000
span_70092,117.126939,4.160200,117.126939,4.160200,0.000000,0.000000
span_226105,117.299230,4.162128,117.299230,4.162128,0.000000,0.000000
span_226107,109.750259,-0.066028,109.750259,-0.066028,0.000000,0.000000
span_70090,115.055274,2.049744,115.055274,2.049744,0.000000,0.000000
e72805100040280,112.095608,-0.044619,112.095608,-0.044619,0.000000,0.000000
span_57018,110.246172,2.064786,110.246172,2.064786,0.000000,0.000000
span_57019,110.246172,2.064786,110.246172,2.064786,0.000000,0.000000
span_57028,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
span_144636,110.517877,-0.056360,110.517877,-0.056360,0.000000,0.000000
span_57025,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
span_144635,110.517877,-0.056360,110.517877,-0.056360,0.000000,0.000000
e101e_d1_6,115.591724,2.042513,115.591724,2.042513,0.000000,0.000000
span_144634,110.517877,-0.056360,110.517877,-0.056360,0.000000,0.000000
span_57023,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
span_57024,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
span_144633,110.517877,-0.056360,110.517877,-0.056360,0.000000,0.000000
span_57021,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
span_57022,110.022467,2.060747,110.022467,2.060747,0.000000,0.000000
span_57020,110.246172,2.064786,110.246172,2.064786,0.000000,0.000000
span_72640,112.963581,-0.049718,112.963581,-0.049718,0.000000,0.000000
span_57029,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
span_57038,116.981212,4.156253,116.981212,4.156253,0.000000,0.000000
span_57039,117.381166,4.162510,117.381166,4.162510,0.000000,0.000000
span_57036,114.726228,2.043649,114.726228,2.043649,0.000000,0.000000
span_58367,116.027076,4.153065,116.027076,4.153065,0.000000,0.000000
span_57037,116.981212,4.156253,116.981212,4.156253,0.000000,0.000000
span_57034,114.759436,2.043959,114.759436,2.043959,0.000000,0.000000
span_57035,114.759436,2.043959,114.759436,2.043959,0.000000,0.000000
span_57032,115.171240,2.048716,115.171240,2.048716,0.000000,0.000000
span_58364,109.830321,-0.055441,109.830321,-0.055441,0.000000,0.000000
span_57033,114.958624,2.046298,114.958624,2.046298,0.000000,0.000000
span_57030,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
span_57031,114.933542,2.044647,114.933542,2.044647,0.000000,0.000000
span_72635,117.876001,4.173766,117.876001,4.173766,0.000000,0.000000
span_72636,113.670025,-0.041136,113.670025,-0.041136,0.000000,0.000000
span_72637,113.670025,-0.041136,113.670025,-0.041136,0.000000,0.000000
span_72638,113.179548,-0.047909,113.179548,-0.047909,0.000000,0.000000
span_72630,113.148631,-0.045777,113.148631,-0.045777,0.000000,0.000000
span_72631,113.235063,-0.044438,113.235063,-0.044438,0.000000,0.000000
span_72632,112.948950,-0.048572,112.948950,-0.048572,0.000000,0.000000
span_72633,113.127933,-0.045557,113.127933,-0.045557,0.000000,0.000000
span_72634,113.251948,-0.043413,113.251948,-0.043413,0.000000,0.000000
span_72625,113.212382,-0.045744,113.212382,-0.045744,0.000000,0.000000
span_72627,113.346413,-0.043050,113.346413,-0.043050,0.000000,0.000000
span_72628,113.148631,-0.045777,113.148631,-0.045777,0.000000,0.000000
span_72629,113.148631,-0.045777,113.148631,-0.045777,0.000000,0.000000
span_72620,113.483102,-0.040798,113.483102,-0.040798,0.000000,0.000000
span_57009,109.823506,2.057946,109.823506,2.057946,0.000000,0.000000
span_72621,113.483102,-0.040798,113.483102,-0.040798,0.000000,0.000000
span_72622,113.009893,-0.048525,113.009893,-0.048525,0.000000,0.000000
span_72623,113.569686,-0.039595,113.569686,-0.039595,0.000000,0.000000
span_57016,109.645495,2.055152,109.645495,2.055152,0.000000,0.000000
span_57017,110.246172,2.064786,110.246172,2.064786,0.000000,0.000000
span_57014,109.813080,2.057907,109.813080,2.057907,0.000000,0.000000
span_57015,109.813080,2.057907,109.813080,2.057907,0.000000,0.000000
span_57013,109.813080,2.057907,109.813080,2.057907,0.000000,0.000000
span_57011,109.823506,2.057946,109.823506,2.057946,0.000000,0.000000
span_69049,116.407182,4.169531,116.407182,4.169531,0.000000,0.000000
span_69048,116.407182,4.169531,116.407182,4.169531,0.000000,0.000000
span_69044,116.128443,-0.035784,116.128443,-0.035784,0.000000,0.000000
span_69046,116.222932,4.163461,116.222932,4.163461,0.000000,0.000000
span_69041,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
span_69040,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
span_69043,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
span_69042,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
e72805000040977,117.333901,4.162135,117.333901,4.162135,0.000000,0.000000
span_69056,113.289043,-0.046905,113.289043,-0.046905,0.000000,0.000000
span_69055,113.426026,-0.041517,113.426026,-0.041517,0.000000,0.000000
span_69052,113.426026,-0.041517,113.426026,-0.041517,0.000000,0.000000
span_71352,116.900123,4.162676,116.900123,4.162676,0.000000,0.000000
span_69051,113.294191,-0.043664,113.294191,-0.043664,0.000000,0.000000
span_69054,113.426026,-0.041517,113.426026,-0.041517,0.000000,0.000000
span_69053,113.426026,-0.041517,113.426026,-0.041517,0.000000,0.000000
span_69050,113.294191,-0.043664,113.294191,-0.043664,0.000000,0.000000
tran_75249,117.458882,4.158138,117.458882,4.158138,0.000000,0.000000
span_217916,113.513360,-0.040150,113.513360,-0.040150,0.000000,0.000000
span_58373,117.510127,-0.036433,117.510127,-0.036433,0.000000,0.000000
span_58372,116.399857,-0.037709,116.399857,-0.037709,0.000000,0.000000
span_58371,116.046491,2.047234,116.046491,2.047234,0.000000,0.000000
span_57040,117.381166,4.162510,117.381166,4.162510,0.000000,0.000000
span_58370,116.384629,2.052511,116.384629,2.052511,0.000000,0.000000
span_72668,118.446318,4.165399,118.446318,4.165399,0.000000,0.000000
span_69038,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
span_72669,118.446318,4.165399,118.446318,4.165399,0.000000,0.000000
span_69037,116.061808,2.046919,116.061808,2.046919,0.000000,0.000000
span_69039,116.283104,-0.033435,116.283104,-0.033435,0.000000,0.000000
span_144625,110.517877,-0.056360,110.517877,-0.056360,0.000000,0.000000
span_117024,109.165287,-0.059673,109.165287,-0.059673,0.000000,0.000000
e72805000039954,115.669314,2.048887,115.669314,2.048887,0.000000,0.000000
e101d_d1_39_d1_1_d1_v3,116.278515,2.051327,116.278515,2.051327,0.000000,0.000000
e72805203095859,114.670125,2.043134,114.670125,2.043134,0.000000,0.000000
e72804500040537,109.793667,2.055794,109.793667,2.055794,0.000000,0.000000
e103d_d1_46,109.181544,-0.058278,109.181544,-0.058278,0.000000,0.000000
e103d_d1_47,109.167744,-0.058398,109.167744,-0.058398,0.000000,0.000000
e103d_d1_52,109.349896,-0.054850,109.349896,-0.054850,0.000000,0.000000
e72805203095833,112.246576,2.053210,112.246576,2.053210,0.000000,0.000000
span_72613,115.197578,2.051296,115.197578,2.051296,0.000000,0.000000
span_72614,115.173476,2.051040,115.173476,2.051040,0.000000,0.000000
span_72615,115.182528,2.051366,115.182528,2.051366,0.000000,0.000000
span_72616,115.182528,2.051366,115.182528,2.051366,0.000000,0.000000
span_72610,115.012702,2.048180,115.012702,2.048180,0.000000,0.000000
span_72611,115.012702,2.048180,115.012702,2.048180,0.000000,0.000000
span_72612,115.012702,2.048180,115.012702,2.048180,0.000000,0.000000
span_61956,116.571533,4.158517,116.571533,4.158517,0.000000,0.000000
e72805100058453,113.341750,-0.042907,113.341750,-0.042907,0.000000,0.000000
span_72602,114.645878,2.044112,114.645878,2.044112,0.000000,0.000000
span_72603,114.645878,2.044112,114.645878,2.044112,0.000000,0.000000
span_72604,114.543276,2.042643,114.543276,2.042643,0.000000,0.000000
span_72605,114.543276,2.042643,114.543276,2.042643,0.000000,0.000000
span_72606,114.523828,2.042469,114.523828,2.042469,0.000000,0.000000
span_209440,116.382133,4.167123,116.382133,4.167123,0.000000,0.000000
span_209441,116.382133,4.167123,116.382133,4.167123,0.000000,0.000000
span_72607,114.920350,2.048810,114.920350,2.048810,0.000000,0.000000
span_72608,114.748216,2.046095,114.748216,2.046095,0.000000,0.000000
span_72609,114.883063,2.046095,114.883063,2.046095,0.000000,0.000000
span_72600,114.847875,2.047110,114.847875,2.047110,0.000000,0.000000
span_72601,114.557741,2.042604,114.557741,2.042604,0.000000,0.000000
e72805203095872,117.217458,4.158939,117.217458,4.158939,0.000000,0.000000
span_60609,106.716135,2.069193,106.716135,2.069193,0.000000,0.000000
span_60612,105.656282,2.067482,105.656282,2.067482,0.000000,0.000000
e72805203095875,113.266079,2.056662,113.266079,2.056662,0.000000,0.000000
span_60611,111.875653,-0.048712,111.875653,-0.048712,0.000000,0.000000
span_60610,112.496856,-0.044084,112.496856,-0.044084,0.000000,0.000000
e72805200061166,112.822702,-0.055724,112.822702,-0.055724,0.000000,0.000000
span_53458,113.277197,-0.042904,113.277197,-0.042904,0.000000,0.000000
span_215350,116.693489,-0.033735,116.693489,-0.033735,0.000000,0.000000
span_137429,112.670645,2.058490,112.670645,2.058490,0.000000,0.000000
span_64123,115.834761,4.162383,115.834761,4.162383,0.000000,0.000000
span_226000,117.192907,4.154008,117.192907,4.154008,0.000000,0.000000
span_64120,115.800877,4.161628,115.800877,4.161628,0.000000,0.000000
span_215369,116.754244,4.160203,116.754244,4.160203,0.000000,0.000000
span_226001,116.946793,4.155267,116.946793,4.155267,0.000000,0.000000
span_229997,117.182502,4.161001,117.182502,4.161001,0.000000,0.000000
span_229995,116.982044,4.154235,116.982044,4.154235,0.000000,0.000000
span_64119,115.800877,4.161628,115.800877,4.161628,0.000000,0.000000
span_64118,116.253787,4.168539,116.253787,4.168539,0.000000,0.000000
span_64117,116.253787,4.168539,116.253787,4.168539,0.000000,0.000000
span_215388,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
e72805000043127,116.932138,4.156214,116.932138,4.156214,0.000000,0.000000
span_215399,116.367268,2.050983,116.367268,2.050983,0.000000,0.000000
span_226058,117.536226,-0.036299,117.536226,-0.036299,0.000000,0.000000
span_65492,116.080877,2.047324,116.080877,2.047324,0.000000,0.000000
span_226049,117.007637,4.155930,117.007637,4.155930,0.000000,0.000000
span_64128,113.399664,-0.041731,113.399664,-0.041731,0.000000,0.000000
span_71285,115.309751,2.043335,115.309751,2.043335,0.000000,0.000000
span_71286,115.309751,2.043335,115.309751,2.043335,0.000000,0.000000
span_71287,115.549963,2.047181,115.549963,2.047181,0.000000,0.000000
span_71288,115.549963,2.047181,115.549963,2.047181,0.000000,0.000000
span_71289,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_216601,115.447398,4.153189,115.447398,4.153189,0.000000,0.000000
span_229925,115.586203,2.047948,115.586203,2.047948,0.000000,0.000000
span_71290,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_71291,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_71292,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_71293,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_71294,115.584518,2.047772,115.584518,2.047772,0.000000,0.000000
span_71295,115.416079,2.045158,115.416079,2.045158,0.000000,0.000000
e72805100040318,106.805545,2.072435,106.805545,2.072435,0.000000,0.000000
span_229924,115.586203,2.047948,115.586203,2.047948,0.000000,0.000000
span_71274,110.049184,2.061832,110.049184,2.061832,0.000000,0.000000
span_71275,109.991652,2.060860,109.991652,2.060860,0.000000,0.000000
span_71277,115.369358,2.044130,115.369358,2.044130,0.000000,0.000000
span_71278,115.369020,2.044144,115.369020,2.044144,0.000000,0.000000
span_71279,115.611295,2.048040,115.611295,2.048040,0.000000,0.000000
span_229915,115.358729,4.152497,115.358729,4.152497,0.000000,0.000000
span_71280,115.611295,2.048040,115.611295,2.048040,0.000000,0.000000
span_71281,115.583690,2.047658,115.583690,2.047658,0.000000,0.000000
span_71282,115.450429,2.045567,115.450429,2.045567,0.000000,0.000000
span_71283,115.354532,2.043985,115.354532,2.043985,0.000000,0.000000
span_71284,115.354532,2.043985,115.354532,2.043985,0.000000,0.000000
span_217958,115.845599,4.154563,115.845599,4.154563,0.000000,0.000000
span_217957,116.224672,4.160520,116.224672,4.160520,0.000000,0.000000
span_72594,114.670125,2.043134,114.670125,2.043134,0.000000,0.000000
span_71263,110.334050,-0.063494,110.334050,-0.063494,0.000000,0.000000
span_71264,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
span_72595,114.670125,2.043134,114.670125,2.043134,0.000000,0.000000
span_71265,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
span_71266,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
span_71267,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
span_72598,114.769574,2.045599,114.769574,2.045599,0.000000,0.000000
span_217956,115.845599,4.154563,115.845599,4.154563,0.000000,0.000000
span_71268,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
